mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
3,260177,edge,spatial,ISR,10,10,True,3517.230259750336,351.7230259750336,13356.15129875168,135,121,10,0,0,0,0.05788669997127727,0.0
3,260178,uniform,spatial,G25OR,12,12,True,4257.6527307108845,354.80439422590706,17528.263653554415,116,112,12,0,0,0,0.12194209999870509,1.8189894035458565e-12
3,260178,uniform,spatial,ISR,12,12,True,3376.9915196704414,281.41595997253677,13369.957598352203,109,98,12,0,0,0,0.09633329999633133,9.094947017729282e-13
3,260179,uniform,spatial,G25OR,16,16,True,4370.467494292003,273.1542183932502,18287.337471460025,107,98,16,0,0,0,0.1895037000067532,-1.8189894035458565e-12
3,260179,uniform,spatial,ISR,16,16,True,3664.2984857390393,229.01865535868995,15186.492428695192,94,77,16,0,0,0,0.143664599978365,9.094947017729282e-13
3,260180,edge,spatial,G25OR,12,12,True,4674.814123738673,389.56784364488936,19099.07061869336,135,120,12,0,0,0,0.10077979997731745,9.094947017729282e-13
3,260180,edge,spatial,ISR,12,12,True,3654.0843308048884,304.50702756707403,14375.421654024438,122,109,12,0,0,0,0.1119015000294894,9.094947017729282e-13
3,260181,uniform,spatial,G25OR,11,11,True,4122.240292154552,374.7491174685956,16906.201460772758,115,111,11,0,0,0,0.11550979997264221,0.0
3,260181,uniform,spatial,ISR,11,11,True,3304.9375677303537,300.4488697936685,12869.68783865177,114,106,11,0,0,0,0.07243910001125187,0.0
3,260182,uniform,spatial,G25OR,11,11,True,4148.565677810639,377.1423343464217,16882.82838905319,121,112,11,0,0,0,0.08224680001148954,9.094947017729282e-13
3,260182,uniform,spatial,ISR,11,11,True,3408.992896386941,309.90844512608555,12909.964481934707,131,117,11,0,0,0,0.08073570003034547,-4.547473508864641e-13
3,260183,edge,spatial,G25OR,13,13,True,4920.534215362652,378.5026319509732,20132.67107681326,142,119,13,0,0,0,0.15066980000119656,-9.094947017729282e-13
3,260183,edge,spatial,ISR,13,13,True,4236.158372851177,325.85833637316745,16760.791864255883,140,119,13,0,0,0,0.13495949999196455,0.0
3,260184,uniform,spatial,G25OR,13,13,True,4533.175819293202,348.70583225332325,18910.87909646601,115,111,13,0,0,0,0.16665400000056252,0.0
3,260184,uniform,spatial,ISR,13,13,True,3315.6063947343273,255.04664574879442,13088.031973671643,107,98,13,0,0,0,0.08209809998515993,-1.3642420526593924e-12
3,260185,uniform,spatial,G25OR,12,12,True,4291.450722434749,357.62089353622906,17392.253612173747,127,118,12,0,0,0,0.15739209996536374,0.0
3,260185,uniform,spatial,ISR,12,12,True,3354.7476846159134,279.5623070513261,13258.738423079569,109,98,12,0,0,0,0.1058437000028789,-4.547473508864641e-13
3,260186,edge,spatial,G25OR,15,15,True,4722.8955474134145,314.8597031608943,19469.477737067064,129,109,15,0,0,0,0.2024362999945879,1.8189894035458565e-12
3,260186,edge,spatial,ISR,15,15,True,4221.523734703055,281.43491564687037,16702.61867351528,138,116,15,0,0,0,0.1483804999734275,-9.094947017729282e-13
3,260187,uniform,spatial,G25OR,16,16,True,4245.831926103402,265.36449538146263,17839.15963051701,101,93,16,0,0,0,0.21225159999448806,0.0
3,260187,uniform,spatial,ISR,16,16,True,3472.181028087783,217.01131425548644,14535.90514043892,83,70,16,0,0,0,0.19318240002030507,-9.094947017729282e-13
3,260188,uniform,spatial,G25OR,10,10,True,3386.9033359748028,338.6903335974803,13284.516679874017,114,110,10,0,0,0,0.15157359995646402,-9.094947017729282e-13
3,260188,uniform,spatial,ISR,10,10,True,2840.4931328934754,284.04931328934754,10747.465664467372,108,101,10,0,0,0,0.12010629998985678,9.094947017729282e-13
3,260189,edge,spatial,G25OR,14,14,True,4789.198191969026,342.0855851406447,19615.99095984513,135,121,14,0,0,0,0.14022890001069754,0.0
3,260189,edge,spatial,ISR,14,14,True,3817.480791339001,272.6771993813572,14937.403956695003,130,110,14,0,0,0,0.17043669999111444,4.547473508864641e-13
3,260190,uniform,spatial,G25OR,11,11,True,3878.5788954407176,352.5980814037016,15817.894477203581,111,105,11,0,0,0,0.1438207000028342,1.3642420526593924e-12
3,260190,uniform,spatial,ISR,11,11,True,3004.8561010399126,273.1687364581739,11659.280505199564,105,93,11,0,0,0,0.09637669997755438,0.0
3,260191,uniform,spatial,G25OR,14,14,True,4318.090755422128,308.4350539587234,18010.453777110637,108,103,15,1,0,0,0.17394499998772517,0.0
3,260191,uniform,spatial,ISR,14,14,True,3758.0471733752534,268.43194095537524,15645.235866876268,95,84,14,0,0,0,0.12674159999005497,-4.547473508864641e-13
3,260192,edge,spatial,G25OR,15,15,True,4809.249570095522,320.61663800636813,19891.24785047762,129,111,15,0,0,0,0.1562394000357017,-1.8189894035458565e-12
3,260192,edge,spatial,ISR,15,15,True,4456.053107101792,297.07020714011946,17785.26553550896,141,119,15,0,0,0,0.16669629997340962,0.0
3,260193,uniform,spatial,G25OR,11,11,True,4666.274040418222,424.2067309471111,19431.370202091104,122,115,11,0,0,0,0.1532232000026852,1.8189894035458565e-12
3,260193,uniform,spatial,ISR,11,11,True,3453.411859691708,313.9465326992462,13187.05929845854,129,116,11,0,0,0,0.11116460000630468,0.0
3,260194,uniform,spatial,G25OR,10,10,True,3771.701169486513,377.1701169486513,15033.50584743257,120,115,10,0,0,0,0.09742569999070838,-9.094947017729282e-13
3,260194,uniform,spatial,ISR,10,10,True,3121.5964317104963,312.15964317104965,12272.98215855248,104,97,10,0,0,0,0.1408666000352241,0.0
3,260195,edge,spatial,G25OR,16,16,True,5078.65565286795,317.4159783042469,20973.278264339755,138,114,16,0,0,0,0.24964850000105798,-9.094947017729282e-13
3,260195,edge,spatial,ISR,16,16,True,4416.61087810718,276.03817988169874,17738.054390535897,135,114,16,0,0,0,0.1216252000303939,0.0
3,260196,uniform,spatial,G25OR,15,15,True,4313.628591909111,287.57523946060735,17858.14295954555,112,107,15,0,0,0,0.16098470002179965,9.094947017729282e-13
3,260196,uniform,spatial,ISR,15,15,True,3389.874565315879,225.99163768772527,13654.372826579389,99,89,15,0,0,0,0.14594539999961853,1.3642420526593924e-12
3,260197,uniform,spatial,G25OR,14,14,True,4335.208636502759,309.65775975019704,18136.04318251379,107,103,14,0,0,0,0.1906328999903053,9.094947017729282e-13
3,260197,uniform,spatial,ISR,14,14,True,3507.5229980576614,250.53735700411866,14232.614990288306,101,86,14,0,0,0,0.1549984000157565,0.0
3,260198,edge,spatial,G25OR,16,16,True,4671.895839581573,291.9934899738483,18489.479197907855,152,134,16,0,0,0,0.1843854000326246,1.8189894035458565e-12
3,260198,edge,spatial,ISR,16,16,True,4205.268305914767,262.8292691196729,16921.341529573834,127,106,16,0,0,0,0.15239579998888075,0.0
3,260199,uniform,spatial,G25OR,12,12,True,4328.611585054994,360.7176320879162,17838.057925274974,118,111,12,0,0,0,0.13050250004744157,-9.094947017729282e-13
3,260199,uniform,spatial,ISR,12,12,True,3395.0226932009346,282.9185577667445,13485.11346600467,108,98,12,0,0,0,0.0957907999982126,4.547473508864641e-13
3,270000,edge,endpoints,G25OR,13,13,True,5122.978993395965,394.07530718430496,21154.89496697985,141,122,13,0,0,0,0.1531424000277184,-5.4569682106375694e-12
3,270000,edge,endpoints,ISR,13,13,True,4332.893107978393,333.2994698444918,17479.465539891964,131,114,14,1,0,0,0.16452699998626485,9.094947017729282e-13
3,270100,edge,constant,G25OR,13,13,True,4873.912728210116,374.9163637084705,19889.56364105058,142,121,13,0,0,0,0.13613680005073547,0.0
3,270100,edge,constant,ISR,13,13,True,4438.913488985865,341.4548837681435,17829.567444929336,138,118,13,0,0,0,0.18375650001689792,-1.8189894035458565e-12
3,270001,uniform,endpoints,G25OR,11,11,True,3789.8947770953214,344.5358888268474,15429.473885476607,109,104,11,0,0,0,0.11168169998563826,0.0
3,270001,uniform,endpoints,ISR,11,11,True,3223.9043490701642,293.0822135518331,12649.521745350821,106,97,15,4,0,0,0.13870199996745214,0.0
3,270101,uniform,constant,G25OR,16,16,True,4630.790869198533,289.4244293249083,19258.95434599266,118,106,17,1,0,0,0.20765590004157275,9.094947017729282e-13
3,270101,uniform,constant,ISR,16,16,True,3999.741277647881,249.98382985299256,16228.706388239398,113,97,20,4,0,0,0.13877129997126758,1.3642420526593924e-12
3,270002,uniform,endpoints,G25OR,12,12,True,4517.350686337382,376.44589052811517,18721.75343168691,118,114,15,3,0,0,0.18148730002576485,0.0
3,270002,uniform,endpoints,ISR,12,12,True,4040.5875172233095,336.7156264352758,16217.937586116548,125,109,13,1,0,0,0.12363320001168177,0.0
3,270102,uniform,constant,G25OR,11,11,True,3836.8905220985525,348.8082292816866,15619.45261049276,110,108,11,0,0,0,0.090741700027138,4.547473508864641e-13
3,270102,uniform,constant,ISR,11,11,True,3109.8052304583457,282.70956640530414,11994.026152291732,108,101,16,5,0,0,0.08134440000867471,-4.547473508864641e-13
3,270003,edge,endpoints,G25OR,10,10,True,4515.908866941491,451.59088669414916,18294.544334707458,137,122,10,0,0,0,0.09056000004056841,0.0
3,270003,edge,endpoints,ISR,10,10,True,3778.721010130755,377.8721010130755,14578.605050653778,138,123,10,0,0,0,0.14157679997151718,-4.547473508864641e-13
3,270103,edge,constant,G25OR,12,12,True,4807.886304092807,400.65719200773395,19364.431520464033,149,130,12,0,0,0,0.14002749999053776,9.094947017729282e-13
3,270103,edge,constant,ISR,12,12,True,4283.8065922401565,356.9838826866797,16754.032961200777,149,128,12,0,0,0,0.12696540000615641,9.094947017729282e-13
3,270004,uniform,endpoints,G25OR,10,10,True,4292.457138666785,429.2457138666785,17287.28569333392,131,124,12,2,0,0,0.10923449997790158,9.094947017729282e-13
3,270004,uniform,endpoints,ISR,10,10,True,3243.363117027591,324.33631170275913,12281.815585137956,125,112,10,0,0,0,0.11612890003016219,0.0
3,270104,uniform,constant,G25OR,15,15,True,4220.634469594213,281.3756313062809,17528.17234797107,108,100,15,0,0,0,0.1690009000012651,-9.094947017729282e-13
3,270104,uniform,constant,ISR,15,15,True,3921.696365613726,261.4464243742484,16043.48182806863,108,89,18,3,0,0,0.1492193000158295,0.0
3,270005,uniform,endpoints,G25OR,12,12,True,4220.445229532326,351.7037691276939,17157.226147661626,122,116,13,1,0,0,0.1390434000059031,9.094947017729282e-13
3,270005,uniform,endpoints,ISR,12,12,True,3972.3059782642335,331.02549818868613,16166.529891321172,115,101,13,1,0,0,0.16693409997969866,-9.094947017729282e-13
3,270105,uniform,constant,G25OR,13,13,True,4582.056096271936,352.46585355937975,19415.28048135969,106,101,14,1,0,0,0.16530549997696653,-9.094947017729282e-13
3,270105,uniform,constant,ISR,13,13,True,3751.2849093986533,288.56037764605026,15121.424546993265,109,99,19,6,0,0,0.16291109996382147,4.547473508864641e-13
3,270006,edge,endpoints,G25OR,15,15,True,5131.062872080479,342.0708581386986,21330.314360402394,135,115,15,0,0,0,0.14087750000180677,0.0
3,270006,edge,endpoints,ISR,15,15,True,4512.212631545057,300.8141754363371,17896.063157725286,146,128,15,0,0,0,0.15252240002155304,0.0
3,270106,edge,constant,G25OR,15,15,True,4800.91207726985,320.06080515132334,19994.560386349247,125,102,15,0,0,0,0.16746029997011647,0.0
3,270106,edge,constant,ISR,15,15,True,4545.116623655071,303.00777491033807,18730.583118275354,125,99,15,0,0,0,0.15243170002941042,0.0
3,270007,uniform,endpoints,G25OR,16,16,True,4702.823690419345,293.9264806512091,20054.11845209674,103,94,17,1,0,0,0.13040550000732765,-2.7284841053187847e-12
3,270007,uniform,endpoints,ISR,16,16,True,4085.1411237094176,255.3213202318386,17050.705618547086,99,85,21,5,0,0,0.21682719996897504,4.547473508864641e-13
3,270107,uniform,constant,G25OR,10,10,True,4035.9906078189997,403.5990607819,16574.953039095002,113,106,10,0,0,0,0.12959079997381195,-9.094947017729282e-13
3,270107,uniform,constant,ISR,10,10,True,3238.745616204291,323.87456162042906,12553.72808102145,113,104,13,3,0,0,0.12676660000579432,9.094947017729282e-13
3,270008,uniform,endpoints,G25OR,16,16,True,4051.3002594257728,253.2062662141108,17411.501297128856,83,74,16,0,0,0,0.19351010001264513,1.3642420526593924e-12
3,270008,uniform,endpoints,ISR,16,16,True,3545.055513131211,221.56596957070067,14380.277565656055,95,84,26,10,0,0,0.17021599999861792,-4.547473508864641e-13
3,270108,uniform,constant,G25OR,16,16,True,4408.885072978952,275.5553170611845,18554.42536489476,103,94,19,3,0,0,0.155107400030829,0.0
3,270108,uniform,constant,ISR,16,16,True,4134.82226837968,258.42639177373,17159.111341898406,105,86,20,4,0,0,0.17054219997953624,-9.094947017729282e-13
3,270009,edge,endpoints,G25OR,16,16,True,5035.210931326354,314.7006832078971,20826.05465663178,135,115,16,0,0,0,0.15133770002285019,-1.8189894035458565e-12
3,270009,edge,endpoints,ISR,16,16,True,4540.59578086822,283.78723630426373,18417.978904341107,133,112,16,0,0,0,0.1606018000165932,-1.8189894035458565e-12
3,270109,edge,constant,G25OR,11,11,True,4092.6167561990405,372.0560687453673,16088.083780995208,139,125,11,0,0,0,0.12720260000787675,-9.094947017729282e-13
3,270109,edge,constant,ISR,11,11,True,4054.898609020591,368.62714627459917,15919.49304510295,139,121,11,0,0,0,0.15463040000759065,9.094947017729282e-13
3,270010,uniform,endpoints,G25OR,16,16,True,4411.49831389909,275.71864461869313,19052.49156949545,87,80,18,2,0,0,0.17117500002495944,0.0
3,270010,uniform,endpoints,ISR,16,16,True,3688.534903843426,230.53343149021413,15037.674519217127,99,85,23,7,0,0,0.15739680000115186,4.547473508864641e-13
3,270110,uniform,constant,G25OR,14,14,True,4126.299058762992,294.73564705449945,17151.49529381496,105,98,15,1,0,0,0.12937580002471805,0.0
3,270110,uniform,constant,ISR,14,14,True,3885.409916676092,277.529279762578,15822.049583380458,110,95,16,2,0,0,0.1501303999684751,4.547473508864641e-13
3,270011,uniform,endpoints,G25OR,16,16,True,4323.830857666996,270.23942860418725,18234.154288334983,101,92,16,0,0,0,0.2136111999861896,-9.094947017729282e-13
3,270011,uniform,endpoints,ISR,16,16,True,3590.6912669586463,224.4182041849154,14853.456334793234,91,76,19,3,0,0,0.14830950001487508,-4.547473508864641e-13
3,270111,uniform,constant,G25OR,14,14,True,4771.846781171358,340.846198655097,20214.233905856792,111,104,14,0,0,0,0.1407595999771729,0.0
3,270111,uniform,constant,ISR,14,14,True,3709.3539477724353,264.9538534123168,14941.769738862176,108,99,18,4,0,0,0.11599920003209263,0.0
3,270012,edge,endpoints,G25OR,15,15,True,5242.269554071784,349.48463693811897,21786.34777035892,139,115,15,0,0,0,0.24475989997154102,0.0
3,270012,edge,endpoints,ISR,15,15,True,4457.715039001998,297.1810026001332,17978.575195009995,134,117,15,0,0,0,0.140385500038974,-9.094947017729282e-13
3,270112,edge,constant,G25OR,10,10,True,4431.524346776353,443.1524346776353,17832.621733881766,138,125,10,0,0,0,0.10764900001231581,0.0
3,270112,edge,constant,ISR,10,10,True,3948.8170186388447,394.8817018638845,15399.085093194226,139,124,10,0,0,0,0.10794820002047345,-4.547473508864641e-13
3,270013,uniform,endpoints,G25OR,16,16,True,3800.6652188377357,237.54157617735848,16033.326094188677,87,79,16,0,0,0,0.21766630001366138,4.547473508864641e-13
3,270013,uniform,endpoints,ISR,16,16,True,3356.626350052152,209.7891468782595,13623.131750260754,91,79,22,6,0,0,0.17335309996269643,9.094947017729282e-13
3,270113,uniform,constant,G25OR,16,16,True,4145.025537032049,259.0640960645031,17325.12768516025,101,92,17,1,0,0,0.17643980000866577,-9.094947017729282e-13
3,270113,uniform,constant,ISR,16,16,True,3314.683150022973,207.16769687643583,13238.415750114871,94,84,27,11,0,0,0.21329440001863986,-9.094947017729282e-13
3,270014,uniform,endpoints,G25OR,14,14,True,4274.392987335217,305.3137848096584,18026.964936676093,100,96,15,1,0,0,0.14092210005037487,-1.8189894035458565e-12
3,270014,uniform,endpoints,ISR,14,14,True,3364.3756410873616,240.3125457919544,13376.878205436815,100,92,23,9,0,0,0.13509900000644848,-1.3642420526593924e-12
3,270114,uniform,constant,G25OR,14,14,True,4547.70339311176,324.83595665084005,19273.516965558796,104,97,16,2,0,0,0.15498759999172762,9.094947017729282e-13
3,270114,uniform,constant,ISR,14,14,True,3388.648598849885,242.0463284892775,13443.242994249425,104,92,20,6,0,0,0.12044049997348338,-4.547473508864641e-13
3,270015,edge,endpoints,G25OR,15,15,True,4856.902019473344,323.7934679648896,19744.51009736672,142,123,15,0,0,0,0.15238859999226406,0.0
3,270015,edge,endpoints,ISR,15,15,True,4556.519336641613,303.76795577610756,18247.59668320806,142,122,15,0,0,0,0.1092948000296019,1.8189894035458565e-12
3,270115,edge,constant,G25OR,13,13,True,5082.226204586747,390.9404772759036,20866.13102293372,144,124,13,0,0,0,0.13774179999018088,2.7284841053187847e-12
3,270115,edge,constant,ISR,13,13,True,4097.221986002773,315.1709220002133,16196.109930013858,135,118,13,0,0,0,0.14378250000299886,9.094947017729282e-13
3,270016,uniform,endpoints,G25OR,10,10,True,3675.8436401291215,367.58436401291215,14464.21820064561,122,117,12,2,0,0,0.0757059000316076,-4.547473508864641e-13
3,270016,uniform,endpoints,ISR,10,10,True,3584.772984601341,358.4772984601341,14308.864923006702,113,99,13,3,0,0,0.099981100007426,4.547473508864641e-13
3,270116,uniform,constant,G25OR,16,16,True,4222.447117528848,263.902944845553,17657.23558764425,104,91,16,0,0,0,0.16073230002075434,-1.8189894035458565e-12
3,270116,uniform,constant,ISR,16,16,True,4128.411077965177,258.0256923728236,17087.05538982589,106,89,20,4,0,0,0.18523120001191273,-9.094947017729282e-13
3,270017,uniform,endpoints,G25OR,10,10,True,3939.5160940597966,393.95160940597964,16062.58047029898,113,109,11,1,0,0,0.11463309999089688,4.547473508864641e-13
3,270017,uniform,endpoints,ISR,10,10,True,2674.280634987299,267.4280634987299,9896.403174936491,106,100,15,5,0,0,0.09869909996632487,9.094947017729282e-13
3,270117,uniform,constant,G25OR,13,13,True,4387.315943933959,337.48584184107375,18131.579719669793,116,110,15,2,0,0,0.16941979998955503,0.0
3,270117,uniform,constant,ISR,13,13,True,3368.476547859489,259.1135806045761,13277.38273929745,107,95,19,6,0,0,0.16851150000002235,-9.094947017729282e-13
3,270018,edge,endpoints,G25OR,15,15,True,4910.943975390382,327.39626502602545,20004.7198769519,143,120,15,0,0,0,0.23841150000225753,1.8189894035458565e-12
3,270018,edge,endpoints,ISR,15,15,True,4246.71357326232,283.114238217488,16748.567866311598,141,117,15,0,0,0,0.15393090003635734,9.094947017729282e-13
3,270118,edge,constant,G25OR,13,13,True,4484.728545116238,344.97911885509524,18198.642725581194,132,120,13,0,0,0,0.16047899995464832,-9.094947017729282e-13
3,270118,edge,constant,ISR,13,13,True,4760.363165835825,366.1817819873712,19446.81582917913,138,116,13,0,0,0,0.12723610003013164,-9.094947017729282e-13
3,270019,uniform,endpoints,G25OR,11,11,True,3991.4364344028654,362.8578576729878,16282.182172014327,114,107,12,1,0,0,0.1352121999952942,0.0
3,270019,uniform,endpoints,ISR,11,11,True,3228.601968878228,293.5092698980207,12558.009844391137,109,99,17,6,0,0,0.09380130004137754,4.547473508864641e-13
3,270119,uniform,constant,G25OR,14,14,True,4362.640100204656,311.6171500146183,18533.20050102327,97,95,16,2,0,0,0.22961790004046634,1.8189894035458565e-12
3,270119,uniform,constant,ISR,14,14,True,3363.0995390615603,240.2213956472543,13360.497695307804,100,91,24,10,0,0,0.17351620004046708,-4.547473508864641e-13
3,270020,uniform,endpoints,G25OR,12,12,True,4694.183885530519,391.18199046087653,19785.919427652592,113,109,13,1,0,0,0.14952749997610226,0.0
3,270020,uniform,endpoints,ISR,12,12,True,3729.933631803376,310.82780265028134,14779.668159016877,119,107,16,4,0,0,0.18543430004501715,4.547473508864641e-13
3,270120,uniform,constant,G25OR,15,15,True,4792.804975431244,319.5203316954163,20119.024877156222,116,111,16,1,0,0,0.24952469998970628,0.0
3,270120,uniform,constant,ISR,15,15,True,4245.293016359798,283.0195344239865,17481.46508179899,113,97,19,4,0,0,0.18528939998941496,0.0
3,270021,edge,endpoints,G25OR,10,10,True,4221.074029797577,422.1074029797577,17035.37014898789,130,114,10,0,0,0,0.1549578999984078,-9.094947017729282e-13
3,270021,edge,endpoints,ISR,10,10,True,3802.201389064529,380.2201389064529,14831.006945322637,134,116,10,0,0,0,0.12809969997033477,1.3642420526593924e-12
3,270121,edge,constant,G25OR,12,12,True,4740.490861933943,395.0409051611619,19352.454309669723,138,120,12,0,0,0,0.18992209999123588,-1.8189894035458565e-12
3,270121,edge,constant,ISR,12,12,True,4286.324574390335,357.19371453252796,17106.62287195168,137,117,13,1,0,0,0.16055219998816028,-9.094947017729282e-13
3,270022,uniform,endpoints,G25OR,16,16,True,4109.434638368235,256.8396648980147,17302.17319184117,95,88,18,2,0,0,0.21871400001691654,9.094947017729282e-13
3,270022,uniform,endpoints,ISR,16,16,True,3650.4253838990912,228.1515864936932,14882.12691949545,97,85,24,8,0,0,0.14680980000412092,1.3642420526593924e-12
3,270122,uniform,constant,G25OR,14,14,True,4011.745617525951,286.5532583947108,16748.728087629763,99,97,14,0,0,0,0.24334129999624565,-1.8189894035458565e-12
3,270122,uniform,constant,ISR,14,14,True,3119.685945804498,222.83471041460697,12138.429729022484,105,94,15,1,0,0,0.18869080004515126,9.094947017729282e-13
3,270023,uniform,endpoints,G25OR,10,10,True,3885.6556361791727,388.5655636179173,15713.278180895866,116,113,10,0,0,0,0.1378526000189595,-4.547473508864641e-13
3,270023,uniform,endpoints,ISR,10,10,True,3363.8794654391745,336.38794654391745,12949.397327195875,120,112,14,4,0,0,0.10646989999804646,-4.547473508864641e-13
3,270123,uniform,constant,G25OR,10,10,True,3994.966195961912,399.4966195961912,16379.830979809556,112,109,10,0,0,0,0.11691109999082983,9.094947017729282e-13
3,270123,uniform,constant,ISR,10,10,True,3267.666543946366,326.7666543946366,12668.332719731834,114,102,14,4,0,0,0.10545099998125806,-9.094947017729282e-13
3,270024,edge,endpoints,G25OR,11,11,True,4610.463009693999,419.13300088127266,18747.315048469987,138,116,11,0,0,0,0.16358540003420785,1.8189894035458565e-12
3,270024,edge,endpoints,ISR,11,11,True,4119.806648345874,374.5278771223522,16484.033241729372,131,113,11,0,0,0,0.13974959996994585,0.0
3,270124,edge,constant,G25OR,13,13,True,4934.250974311303,379.55776725471566,19916.254871556506,151,131,13,0,0,0,0.149580099969171,1.8189894035458565e-12
3,270124,edge,constant,ISR,13,13,True,3913.1666350692367,301.012818082249,15615.83317534618,124,105,13,0,0,0,0.16961619997164235,4.547473508864641e-13
3,270025,uniform,endpoints,G25OR,14,14,True,4434.837304070128,316.77409314786627,18869.186520350635,98,95,16,2,0,0,0.143695899983868,9.094947017729282e-13
3,270025,uniform,endpoints,ISR,14,14,True,3766.9567579747963,269.0683398553426,15389.783789873976,102,91,20,6,0,0,0.16531089995987713,9.094947017729282e-13
3,270125,uniform,constant,G25OR,12,12,True,4278.538406483327,356.54486720694393,18092.69203241663,100,97,13,1,0,0,0.13500680000288412,9.094947017729282e-13
3,270125,uniform,constant,ISR,12,12,True,3479.8931599922894,289.99109666602413,13889.465799961445,105,93,20,8,0,0,0.11982259998330846,4.547473508864641e-13
3,270026,uniform,endpoints,G25OR,10,10,True,3703.0838274903344,370.30838274903346,14910.41913745167,112,108,11,1,0,0,0.10447139997268096,4.547473508864641e-13
3,270026,uniform,endpoints,ISR,10,10,True,3337.4055067437835,333.74055067437837,12962.027533718918,116,109,12,2,0,0,0.08986780000850558,0.0
3,270126,uniform,constant,G25OR,16,16,True,4561.754005866965,285.1096253666853,19293.77002933482,106,93,16,0,0,0,0.19460970000363886,9.094947017729282e-13
3,270126,uniform,constant,ISR,16,16,True,4153.3830882744705,259.5864430171544,17316.91544137235,102,85,21,5,0,0,0.20836459996644408,0.0
3,270027,edge,endpoints,G25OR,10,10,True,4734.981931134049,473.4981931134049,19464.909655670246,135,117,10,0,0,0,0.11770419997628778,0.0
3,270027,edge,endpoints,ISR,10,10,True,3884.1691869223073,388.41691869223075,15070.845934611532,139,125,10,0,0,0,0.0805207000230439,9.094947017729282e-13
3,270127,edge,constant,G25OR,12,12,True,4550.567046261807,379.2139205218173,18387.835231309033,138,123,12,0,0,0,0.12603289994876832,9.094947017729282e-13
3,270127,edge,constant,ISR,12,12,True,3830.0779239251065,319.1731603270922,14810.389619625532,137,123,12,0,0,0,0.1297204999718815,0.0
3,270028,uniform,endpoints,G25OR,11,11,True,4256.206750529737,386.9278864117943,17411.033752648687,121,114,11,0,0,0,0.16364529996644706,0.0
3,270028,uniform,endpoints,ISR,11,11,True,4100.01563040417,372.72869367310636,16670.078152020847,121,103,12,1,0,0,0.13299610000103712,9.094947017729282e-13
3,270128,uniform,constant,G25OR,10,10,True,4509.461520594479,450.9461520594479,18687.3076029724,122,112,10,0,0,0,0.10736260004341602,-9.094947017729282e-13
3,270128,uniform,constant,ISR,10,10,True,3489.850277834949,348.9850277834949,13679.251389174742,119,109,10,0,0,0,0.08772870001848787,4.547473508864641e-13
3,270029,uniform,endpoints,G25OR,14,14,True,3734.3792452319817,266.74137465942727,15336.89622615991,99,96,16,2,0,0,0.1388990000123158,-4.547473508864641e-13
3,270029,uniform,endpoints,ISR,14,14,True,3659.632867730768,261.40234769505486,14708.164338653842,109,97,16,2,0,0,0.15698349999729544,-4.547473508864641e-13
3,270129,uniform,constant,G25OR,11,11,True,3538.1005825434877,321.6455075039534,13965.502912717438,114,111,14,3,0,0,0.08755489997565746,0.0
3,270129,uniform,constant,ISR,11,11,True,3166.8400736815283,287.8945521528662,12184.200368407643,113,101,14,3,0,0,0.1026865000021644,0.0
4,260000,edge,spatial,G25OR,11,11,True,9128.253975299103,829.8412704817366,30986.269876495517,488,436,11,0,0,0,0.17693020001752302,0.0
4,260000,edge,spatial,ISR,11,11,True,9364.707540307883,851.3370491188984,35473.53770153943,376,335,11,0,0,0,0.13115620001917705,-3.637978807091713e-12
4,260001,uniform,spatial,G25OR,10,10,True,7038.472098546781,703.8472098546781,25107.360492733922,330,317,10,0,0,0,0.22615000000223517,-3.637978807091713e-12
4,260001,uniform,spatial,ISR,10,10,True,6539.762496407087,653.9762496407087,22283.812482035446,341,328,10,0,0,0,0.17905160004738718,-1.8189894035458565e-12
4,260002,uniform,spatial,G25OR,11,11,True,7299.863949155329,663.6239953777572,26359.31974577664,330,323,11,0,0,0,0.1980483999941498,9.094947017729282e-13
4,260002,uniform,spatial,ISR,11,11,True,6270.191933148011,570.017448468001,21610.959665740058,317,308,11,0,0,0,0.17832690000068396,0.0
4,260003,edge,spatial,G25OR,14,14,True,9690.468925368006,692.1763518120005,34102.34462684002,477,415,14,0,0,0,0.17242760001681745,1.8189894035458565e-12
4,260003,edge,spatial,ISR,14,14,True,9316.945441888607,665.4961029920433,36549.72720944304,331,282,14,0,0,0,0.22718279995024204,0.0
4,260004,uniform,spatial,G25OR,15,15,True,7437.538278202886,495.8358852135258,29792.691391014436,235,229,15,0,0,0,0.25311900000087917,-9.094947017729282e-13
4,260004,uniform,spatial,ISR,15,15,True,5667.291294720599,377.8194196480399,20856.45647360299,238,231,15,0,0,0,0.17942599998787045,9.094947017729282e-13
4,260005,uniform,spatial,G25OR,10,10,True,6782.612897704569,678.2612897704569,24483.064488522847,308,296,10,0,0,0,0.14425010001286864,0.0
4,260005,uniform,spatial,ISR,10,10,True,6137.249559671256,613.7249559671257,21526.24779835627,299,287,10,0,0,0,0.12630270002409816,1.8189894035458565e-12
4,260006,edge,spatial,G25OR,15,15,True,9597.269431414596,639.8179620943064,33651.347157072974,476,412,15,0,0,0,0.22814540000399575,0.0
