mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
3,160025,uniform,spatial,ISR,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0.0,0.1353695000289008,0.0,0,0,0,0,0,0,0,0,0.0,,78,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160025,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160025,uniform,spatial,COMPAT,13,13,True,3003.712035390514,231.05477195311644,11728.56017695257,100,93,13,0,0.0,0.13576120004290715,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,78,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160025,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160025,uniform,spatial,CVR,13,13,True,3006.035491330543,231.23349933311871,11765.177456652711,99,93,13,0,0.1248331000097096,0.361177199985832,9.094947017729282e-13,72,5,5,5,5,47,6,0,0.1248331000097096,unfinished_localization,31,47,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160026,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160026,uniform,spatial,ISR,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0.0,0.14530010003363714,0.0,0,0,0,0,0,0,0,0,0.0,,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160026,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160026,uniform,spatial,COMPAT,13,13,True,3669.741376452643,282.28779818866485,14838.706882263215,108,97,13,0,0.0,0.14217129995813593,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160026,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160026,uniform,spatial,CVR,13,13,True,3633.7055470421415,279.51581131093394,14733.527735210706,105,97,13,0,0.12853049993282184,0.3815339999855496,4.547473508864641e-13,72,5,5,5,5,52,6,0,0.12853049993282184,unfinished_localization,32,52,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160027,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160027,edge,spatial,ISR,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0.0,0.1813704000087455,0.0,0,0,0,0,0,0,0,0,0.0,,102,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160027,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160027,edge,spatial,COMPAT,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0.0,0.17947540001478046,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,102,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160027,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160027,edge,spatial,CVR,15,15,True,3988.8222468040626,265.92148312027086,15784.111234020313,128,114,16,1,0.06909420009469613,0.3425195000017993,0.0,41,0,0,0,0,0,6,0,0.06909420009469613,unfinished_localization,102,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160028,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160028,uniform,spatial,ISR,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0.0,0.1420600000419654,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,85,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160028,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160028,uniform,spatial,COMPAT,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0.0,0.14139140001498163,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,85,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160028,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160028,uniform,spatial,CVR,13,13,True,3331.2166930124226,256.2474379240325,13241.083465062111,104,98,13,0,0.11171919998014346,0.3537861000513658,4.547473508864641e-13,66,6,6,6,6,65,6,0,0.11171919998014346,unfinished_localization,20,65,1,6,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160029,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160029,uniform,spatial,ISR,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0.0,0.1467111999518238,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,,45,0,4,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160029,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160029,uniform,spatial,COMPAT,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0.0,0.15044729999499395,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,45,0,4,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160029,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160029,uniform,spatial,CVR,16,16,True,3247.7389952390963,202.98368720244352,13433.694976195484,81,76,16,0,0.12561910005751997,0.33115649997489527,-4.547473508864641e-13,66,5,5,5,5,25,6,0,0.12561910005751997,unfinished_localization,32,25,2,5,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160030,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160030,edge,spatial,ISR,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0.0,0.16277090000221506,-1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,,81,0,6,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160030,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160030,edge,spatial,COMPAT,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0.0,0.17181030003121123,-1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,81,0,6,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160030,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160030,edge,spatial,CVR,16,16,True,3915.842458780949,244.74015367380932,15929.212293904744,111,95,16,0,0.06408290000399575,0.29875839996384457,4.547473508864641e-13,40,0,0,0,0,0,5,0,0.06408290000399575,,81,0,6,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160031,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160031,uniform,spatial,ISR,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0.0,0.15088859997922555,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,78,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160031,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160031,uniform,spatial,COMPAT,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0.0,0.15496119996532798,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,78,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160031,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160031,uniform,spatial,CVR,14,14,True,3565.0147190078533,254.64390850056094,14485.073595039272,101,93,14,0,0.1175804000813514,0.3649261999526061,-9.094947017729282e-13,66,3,3,3,3,27,6,0,0.1175804000813514,unfinished_localization,51,27,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160032,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160032,uniform,spatial,ISR,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0.0,0.1232564999954775,0.0,0,0,0,0,0,0,0,0,0.0,,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160032,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160032,uniform,spatial,COMPAT,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0.0,0.12562430003890768,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160032,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160032,uniform,spatial,CVR,10,10,True,2649.538301135908,264.9538301135908,10052.691505679537,99,94,10,0,0.11431179993087426,0.34865960001479834,9.094947017729282e-13,66,6,6,6,6,64,6,0,0.11431179993087426,unfinished_localization,20,64,1,6,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160033,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160033,edge,spatial,ISR,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0.0,0.15117149997968227,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,115,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160033,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160033,edge,spatial,COMPAT,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0.0,0.1575957000022754,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,115,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160033,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160033,edge,spatial,CVR,12,12,True,3692.58604951204,307.71550412600334,14127.930247560193,136,124,13,1,0.07131490006577224,0.35890959994867444,1.3642420526593924e-12,41,0,0,0,0,0,6,0,0.07131490006577224,unfinished_localization,115,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160034,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160034,uniform,spatial,ISR,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0.0,0.15987630002200603,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,80,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160034,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160034,uniform,spatial,COMPAT,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0.0,0.1577582999598235,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,80,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160034,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160034,uniform,spatial,CVR,15,15,True,3867.3630530302685,257.8242035353512,15801.815265151343,107,97,15,0,0.11616439989302307,0.3739804999786429,0.0,66,6,6,6,6,60,6,0,0.11616439989302307,unfinished_localization,20,60,1,6,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160035,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160035,uniform,spatial,ISR,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0.0,0.16190939996158704,0.0,0,0,0,0,0,0,0,0,0.0,,79,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160035,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160035,uniform,spatial,COMPAT,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0.0,0.15573370002675802,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,79,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160035,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160035,uniform,spatial,CVR,15,15,True,3736.7704321601987,249.1180288106799,15178.852160800994,106,96,15,0,0.12219829997047782,0.37018510000780225,0.0,72,2,2,2,2,15,6,0,0.12219829997047782,unfinished_localization,64,15,5,2,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160036,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160036,edge,spatial,ISR,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0.0,0.1651717000058852,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,106,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160036,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160036,edge,spatial,COMPAT,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0.0,0.16743830003542826,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,planner_disabled,106,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160036,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160036,edge,spatial,CVR,14,14,True,4393.211310625907,313.8008079018505,17761.05655312955,131,116,14,0,0.06725360004929826,0.3479660000302829,-3.637978807091713e-12,41,0,0,0,0,0,6,0,0.06725360004929826,unfinished_localization,106,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160037,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160037,uniform,spatial,ISR,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0.0,0.1248632000060752,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,88,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160037,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160037,uniform,spatial,COMPAT,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0.0,0.1253393999650143,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,88,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160037,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
