mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
4,160026,uniform,spatial,REPRICE,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0,0,0,0.2211625001509674,,1.3068787000374869,-1.8189894035458565e-12
4,160026,uniform,spatial,COMBO,13,13,True,6420.171972699099,493.8593825153153,23560.859863495494,275,268,13,0,0,0,0,0.3496090999105945,,1.5571779999881983,0.0
4,160027,edge,spatial,SAFE,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0,0,0,0.0,,0.2668211999698542,1.8189894035458565e-12
4,160027,edge,spatial,MULTI,15,15,True,10123.982601444202,674.9321734296135,40129.91300722103,348,283,15,0,0,0,0,0.018521799880545586,,1.1838098000152968,-3.637978807091713e-12
4,160027,edge,spatial,REPRICE,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0,0,0,0.23966979997931048,,1.3106864000437781,1.8189894035458565e-12
4,160027,edge,spatial,COMBO,15,15,True,10123.982601444202,674.9321734296135,40129.91300722103,348,283,15,0,0,0,0,0.24457079987041652,,1.4254510999890044,-3.637978807091713e-12
4,160028,uniform,spatial,SAFE,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0,0,0,0.0,,0.24432549998164177,1.8189894035458565e-12
4,160028,uniform,spatial,MULTI,13,13,True,7265.082568002766,558.8525052309819,26390.412840013836,323,307,13,0,0,0,0,0.05141630012076348,,0.9504950999980792,-1.8189894035458565e-12
4,160028,uniform,spatial,REPRICE,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0,0,0,0.20290189993102103,,1.2654141000239179,1.8189894035458565e-12
4,160028,uniform,spatial,COMBO,13,13,True,7265.082568002766,558.8525052309819,26390.412840013836,323,307,13,0,0,0,0,0.12615960015682504,,0.888925300037954,-1.8189894035458565e-12
4,160029,uniform,spatial,SAFE,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0,0,0,0.0,,0.24540620000334457,-1.8189894035458565e-12
4,160029,uniform,spatial,MULTI,16,16,True,5703.202497240006,356.45015607750037,21831.012486200012,213,192,16,0,0,0,0,0.03774950007209554,,1.0112037000362761,3.637978807091713e-12
4,160029,uniform,spatial,REPRICE,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0,0,0,0.215361800044775,,1.1364403999759816,-1.8189894035458565e-12
4,160029,uniform,spatial,COMBO,16,16,True,5703.202497240006,356.45015607750037,21831.012486200012,213,192,16,0,0,0,0,0.3061418998404406,,1.290194800007157,3.637978807091713e-12
4,160030,edge,spatial,SAFE,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0,0,0,0.0,,0.27547799999592826,-1.8189894035458565e-12
4,160030,edge,spatial,MULTI,16,16,True,7698.002090250881,481.1251306406801,31595.0104512544,231,144,16,0,0,0,0,0.006901899876538664,,0.9086936000385322,1.8189894035458565e-12
4,160030,edge,spatial,REPRICE,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0,0,0,0.08649390004575253,,1.0988918999792077,-1.8189894035458565e-12
4,160030,edge,spatial,COMBO,16,16,True,7698.002090250881,481.1251306406801,31595.0104512544,231,144,16,0,0,0,0,0.09775549982441589,,0.9498338000266813,1.8189894035458565e-12
4,160031,uniform,spatial,SAFE,14,14,True,6989.491372730843,499.2493837664888,25642.456863654206,300,291,14,0,0,0,0,0.0,,0.23051399999530986,1.8189894035458565e-12
4,160031,uniform,spatial,MULTI,14,14,True,6330.036617302614,452.14547266447244,23895.183086513076,249,236,14,0,0,0,0,0.0429837999981828,,0.8915533000254072,-9.094947017729282e-13
4,160031,uniform,spatial,REPRICE,14,14,True,6473.773290928179,462.4123779234414,23873.866454640898,273,264,14,0,0,0,0,0.16753550013527274,,1.110808699973859,0.0
4,160031,uniform,spatial,COMBO,14,14,True,6572.463411041922,469.4616722172801,24292.317055209613,275,269,14,0,0,0,0,0.18499359977431595,,1.0874565999838524,-9.094947017729282e-13
4,160032,uniform,spatial,SAFE,10,10,True,6285.735651470021,628.5735651470021,22108.678257350108,305,289,10,0,0,0,0,0.0,,0.1300897999899462,0.0
4,160032,uniform,spatial,MULTI,10,10,True,6202.041828602661,620.2041828602661,21520.2091430133,310,298,10,0,0,0,0,0.04023120005149394,,0.5873459000140429,9.094947017729282e-13
4,160032,uniform,spatial,REPRICE,10,10,True,6261.014482352268,626.1014482352268,21785.07241176135,311,299,10,0,0,0,0,0.16335579997394234,,0.819749399961438,-1.8189894035458565e-12
4,160032,uniform,spatial,COMBO,10,10,True,6352.56587164489,635.256587164489,22337.829358224448,308,295,10,0,0,0,0,0.21002040000166744,,0.7893631000188179,0.0
4,160033,edge,spatial,SAFE,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0,0,0,0.0,,0.10232770000584424,0.0
4,160033,edge,spatial,MULTI,12,12,True,8402.81857807343,700.2348815061191,32044.092890367152,327,296,13,1,0,0,0,0.018731000018306077,,0.7816385999904014,-1.8189894035458565e-12
4,160033,edge,spatial,REPRICE,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0,0,0,0.09576099994592369,,0.7951820999733172,0.0
4,160033,edge,spatial,COMBO,12,12,True,8402.81857807343,700.2348815061191,32044.092890367152,327,296,13,1,0,0,0,0.12859299982665107,,0.8704187999828719,-1.8189894035458565e-12
4,160034,uniform,spatial,SAFE,15,15,True,6578.571734014775,438.5714489343183,24782.858670073867,260,247,15,0,0,0,0,0.0,,0.26207080000313,1.8189894035458565e-12
4,160034,uniform,spatial,MULTI,15,15,True,6911.237771359683,460.7491847573122,26666.188856798417,252,243,15,0,0,0,0,0.05070710013387725,,0.9145023999735713,0.0
4,160034,uniform,spatial,REPRICE,15,15,True,7006.5525574132,467.10350382754666,26747.762787066018,266,252,15,0,0,0,0,0.22426890017231926,,1.0119540000450797,-3.637978807091713e-12
4,160034,uniform,spatial,COMBO,15,15,True,6727.025070563054,448.46833803753697,25630.125352815277,256,246,15,0,0,0,0,0.2248823003610596,,1.0045093999942765,-9.094947017729282e-13
4,160035,uniform,spatial,SAFE,15,15,True,5769.21310958989,384.6142073059927,20806.065547949464,257,248,15,0,0,0,0,0.0,,0.2801852999837138,-2.7284841053187847e-12
4,160035,uniform,spatial,MULTI,15,15,True,6258.23918876987,417.21594591799135,23421.195943849347,252,239,15,0,0,0,0,0.045722499839030206,,1.0663084000116214,9.094947017729282e-13
4,160035,uniform,spatial,REPRICE,15,15,True,6081.184943232151,405.4123295488101,22960.924716160756,238,224,15,0,0,0,0,0.2172777999076061,,1.1544813999789767,0.0
4,160035,uniform,spatial,COMBO,15,15,True,6081.184943232151,405.4123295488101,22960.924716160756,238,224,15,0,0,0,0,0.3142906001303345,,1.3560008000349626,0.0
4,160036,edge,spatial,SAFE,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0,0,0,0.0,,0.2080205000238493,0.0
4,160036,edge,spatial,MULTI,14,14,True,9315.789268257446,665.4135191612461,37123.94634128722,310,271,14,0,0,0,0,0.01121870003407821,,0.8269183000084013,1.8189894035458565e-12
4,160036,edge,spatial,REPRICE,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0,0,0,0.14195390010718256,,0.9420199999585748,0.0
4,160036,edge,spatial,COMBO,14,14,True,9315.789268257446,665.4135191612461,37123.94634128722,310,271,14,0,0,0,0,0.16050760017242283,,1.0576324999565259,1.8189894035458565e-12
4,160037,uniform,spatial,SAFE,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0,0,0,0.0,,0.15578550001373515,0.0
4,160037,uniform,spatial,MULTI,10,10,True,6446.351577084964,644.6351577084964,22196.757885424828,328,317,10,0,0,0,0,0.040303400019183755,,0.7290618999977596,-9.094947017729282e-13
4,160037,uniform,spatial,REPRICE,10,10,True,6424.245090663228,642.4245090663228,21826.225453316147,337,324,10,0,0,0,0,0.07838690018979833,,0.5652950999792665,-9.094947017729282e-13
4,160037,uniform,spatial,COMBO,10,10,True,6352.904196470433,635.2904196470433,21554.52098235218,334,322,10,0,0,0,0,0.14306350017432123,,0.6683865999802947,-2.7284841053187847e-12
4,160038,uniform,spatial,SAFE,16,16,True,5573.740553915585,348.3587846197241,22628.702769577918,164,148,16,0,0,0,0,0.0,,0.2342944000265561,1.8189894035458565e-12
4,160038,uniform,spatial,MULTI,16,16,True,5471.215280958679,341.9509550599174,20931.076404793388,202,195,16,0,0,0,0,0.04388189996825531,,1.0420754000078887,9.094947017729282e-13
4,160038,uniform,spatial,REPRICE,16,16,True,4032.493684629866,252.03085528936663,15297.468423149328,151,138,16,0,0,0,0,0.10186250018887222,,1.0317577000241727,4.547473508864641e-13
4,160038,uniform,spatial,COMBO,16,16,True,5875.7683195146465,367.2355199696654,22843.841597573235,206,197,16,0,0,0,0,0.2422708998201415,,1.248164499993436,-9.094947017729282e-13
4,160039,edge,spatial,SAFE,15,15,True,10097.217552937329,673.1478368624886,38931.087764686694,386,306,15,0,0,0,0,0.0,,0.20671439997386187,-9.094947017729282e-12
4,160039,edge,spatial,MULTI,15,15,True,10554.468692853468,703.6312461902312,41447.34346426733,379,295,15,0,0,0,0,0.016805500199552625,,0.9002289000200108,1.8189894035458565e-12
4,160039,edge,spatial,REPRICE,15,15,True,10247.429779914659,683.161985327644,39582.14889957334,390,306,15,0,0,0,0,0.2629472999833524,,1.2373726000078022,-9.094947017729282e-12
4,160039,edge,spatial,COMBO,15,15,True,10554.468692853468,703.6312461902312,41447.34346426733,379,295,15,0,0,0,0,0.2767477994784713,,1.214800700021442,1.8189894035458565e-12
4,160040,uniform,spatial,SAFE,11,11,True,5944.0061632207,540.3641966564272,20445.0308161035,302,290,11,0,0,0,0,0.0,,0.17064480000408366,0.0
4,160040,uniform,spatial,MULTI,11,11,True,5979.512572244671,543.5920520222428,20637.562861223356,301,292,11,0,0,0,0,0.04788269993150607,,0.832535800000187,0.0
4,160040,uniform,spatial,REPRICE,11,11,True,5814.842883961186,528.6220803601078,19824.21441980593,301,290,11,0,0,0,0,0.10612330009462312,,0.616472200024873,0.0
4,160040,uniform,spatial,COMBO,11,11,True,6396.667497322294,581.5152270292995,22608.337486611475,306,290,11,0,0,0,0,0.19680540001718327,,0.7899303999729455,-9.094947017729282e-13
4,160041,uniform,spatial,SAFE,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0,0,0,0.0,,0.09777839999878779,-9.094947017729282e-13
4,160041,uniform,spatial,MULTI,11,11,True,6432.468167341032,584.7698333946392,22632.34083670517,310,301,11,0,0,0,0,0.04060869995737448,,0.8091756000067107,-1.8189894035458565e-12
4,160041,uniform,spatial,REPRICE,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0,0,0,0.09188069979427382,,0.6219923999742605,-9.094947017729282e-13
4,160041,uniform,spatial,COMBO,11,11,True,6432.468167341032,584.7698333946392,22632.34083670517,310,301,11,0,0,0,0,0.20861389994388446,,0.907984999998007,-1.8189894035458565e-12
4,160042,edge,spatial,SAFE,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0,0,0,0.0,,0.21920679998584092,0.0
4,160042,edge,spatial,MULTI,15,15,True,9687.391062237653,645.8260708158435,38051.95531118829,345,277,15,0,0,0,0,0.01872689981246367,,0.809989100031089,-5.4569682106375694e-12
4,160042,edge,spatial,REPRICE,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0,0,0,0.18831139977555722,,1.0510293999686837,0.0
4,160042,edge,spatial,COMBO,15,15,True,9687.391062237653,645.8260708158435,38051.95531118829,345,277,15,0,0,0,0,0.23303669999586418,,0.9083983000018634,-5.4569682106375694e-12
4,160043,uniform,spatial,SAFE,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0,0,0,0.0,,0.16019450000021607,-9.094947017729282e-13
4,160043,uniform,spatial,MULTI,13,13,True,6118.7784450665,470.6752650051154,22038.892225332504,276,266,13,0,0,0,0,0.04726609989302233,,0.9152776999981143,0.0
4,160043,uniform,spatial,REPRICE,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0,0,0,0.13618530007079244,,0.9311152000445873,-9.094947017729282e-13
4,160043,uniform,spatial,COMBO,13,13,True,6212.788203645545,477.90678489581114,22388.941018227724,280,270,13,0,0,0,0,0.1951672004070133,,1.010195000038948,0.0
4,160044,uniform,spatial,SAFE,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0,0,0,0.0,,0.13216919999103993,1.8189894035458565e-12
4,160044,uniform,spatial,MULTI,12,12,True,6708.880750857085,559.0733959047571,23479.403754285424,328,313,12,0,0,0,0,0.04576420021476224,,0.6484981999965385,9.094947017729282e-13
4,160044,uniform,spatial,REPRICE,12,12,True,6745.8304975868205,562.1525414655683,23239.15248793411,341,333,12,0,0,0,0,0.1424085000762716,,0.8353666999610141,-9.094947017729282e-13
4,160044,uniform,spatial,COMBO,12,12,True,7060.218197005463,588.3515164171218,25176.09098502732,330,315,12,0,0,0,0,0.18914109986508265,,0.7844831999973394,-1.8189894035458565e-12
4,160045,edge,spatial,SAFE,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0,0,0,0.0,,0.13242939999327064,1.8189894035458565e-12
4,160045,edge,spatial,MULTI,11,11,True,8954.493267322652,814.0448424838775,34042.46633661327,355,316,11,0,0,0,0,0.01601330004632473,,0.7630220999708399,-1.8189894035458565e-12
4,160045,edge,spatial,REPRICE,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0,0,0,0.13544469990301877,,0.9336868000100367,1.8189894035458565e-12
4,160045,edge,spatial,COMBO,11,11,True,8954.493267322652,814.0448424838775,34042.46633661327,355,316,11,0,0,0,0,0.1347204998601228,,0.8553330000140704,-1.8189894035458565e-12
4,160046,uniform,spatial,SAFE,15,15,True,6290.853657425354,419.3902438283569,24514.26828712677,220,213,15,0,0,0,0,0.0,,0.2168224000488408,0.0
4,160046,uniform,spatial,MULTI,15,15,True,6310.149810479357,420.6766540319571,24530.74905239678,223,214,15,0,0,0,0,0.049641699937637895,,1.0616016000276431,1.8189894035458565e-12
4,160046,uniform,spatial,REPRICE,15,15,True,7057.155116514612,470.4770077676408,28405.775582573064,218,211,15,0,0,0,0,0.20357569982297719,,1.0371450000093319,-9.094947017729282e-13
4,160046,uniform,spatial,COMBO,15,15,True,6310.149810479357,420.6766540319571,24530.74905239678,223,214,15,0,0,0,0,0.28702870005508885,,1.3561577000073157,1.8189894035458565e-12
4,160047,uniform,spatial,SAFE,16,16,True,5782.62705069898,361.4141906686863,22058.135253494896,217,206,16,0,0,0,0,0.0,,0.20299129997147247,9.094947017729282e-13
4,160047,uniform,spatial,MULTI,16,16,True,6904.326214614478,431.5203884134049,26886.631073072378,245,222,16,0,0,0,0,0.045761399902403355,,0.9914345000288449,2.7284841053187847e-12
4,160047,uniform,spatial,REPRICE,16,16,True,7136.720410544172,446.0450256590108,28223.60205272086,238,222,16,0,0,0,0,0.15876900003058836,,0.8845251000020653,0.0
4,160047,uniform,spatial,COMBO,16,16,True,5101.799326655477,318.8624579159673,19693.996633277377,183,168,16,0,0,0,0,0.11635710019618273,,0.9192725000320934,1.8189894035458565e-12
4,160048,edge,spatial,SAFE,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0,0,0,0.0,,0.135243599943351,0.0
4,160048,edge,spatial,MULTI,12,12,True,7949.196361272136,662.4330301060113,30090.98180636068,316,291,12,0,0,0,0,0.014443500025663525,,0.5944277999806218,0.0
4,160048,edge,spatial,REPRICE,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0,0,0,0.07710419985232875,,0.555526899988763,0.0
4,160048,edge,spatial,COMBO,12,12,True,7949.196361272136,662.4330301060113,30090.98180636068,316,291,12,0,0,0,0,0.07798660005209967,,0.7441721999784932,0.0
4,160049,uniform,spatial,SAFE,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0,0,0,0.0,,0.13915760000236332,-9.094947017729282e-13
4,160049,uniform,spatial,MULTI,14,14,True,6534.317001713435,466.7369286938168,24656.58500856719,258,243,14,0,0,0,0,0.03161629993701354,,0.9739490000065416,-2.7284841053187847e-12
4,160049,uniform,spatial,REPRICE,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0,0,0,0.11749580013565719,,0.9733864000299945,-9.094947017729282e-13
4,160049,uniform,spatial,COMBO,14,14,True,7188.089123519901,513.4349373942786,27785.445617599493,264,241,14,0,0,0,0,0.15819939982611686,,0.9672515999991447,1.8189894035458565e-12
