mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
3,160026,uniform,spatial,CVR,13,13,True,4850.206100413605,373.09277695489266,19721.030502068024,142,131,13,0,0.12850239995168522,0.24781229998916388,0.0,72,5,5,5,5,52,6,0,0.12850239995168522,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160027,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160027,edge,spatial,ISR,15,15,True,4062.543661776401,270.83624411842675,15917.718308882006,138,114,15,0,0.0,0.06788520002737641,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160027,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160027,edge,spatial,SEGFIXED,15,15,True,3988.8222468040626,265.92148312027086,15784.111234020313,128,114,16,1,0.009262799983844161,0.128003699996043,0.0,0,0,0,0,0,0,6,0,0.009262799983844161,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160027,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160027,edge,spatial,CVR,15,15,True,3988.8222468040626,265.92148312027086,15784.111234020313,128,114,16,1,0.07289939996553585,0.18837210000492632,0.0,41,0,0,0,0,0,6,0,0.07289939996553585,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160028,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160028,uniform,spatial,ISR,13,13,True,3382.94690881701,260.22668529361613,13399.734544085053,108,98,13,0,0.0,0.05365179997170344,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160028,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160028,uniform,spatial,SEGFIXED,13,13,True,3338.266664022488,256.7897433863452,13276.333320112444,104,98,13,0,0.009351700020488352,0.11952400003792718,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009351700020488352,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160028,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160028,uniform,spatial,CVR,13,13,True,4637.6042550504535,356.7387888500349,18473.02127525227,148,138,13,0,0.11904339998727664,0.2325134000275284,-9.094947017729282e-13,66,6,6,6,6,65,6,0,0.11904339998727664,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160029,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160029,uniform,spatial,ISR,16,16,True,3560.320121980399,222.52000762377494,15086.600609901989,80,63,16,0,0.0,0.07743349997326732,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160029,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160029,uniform,spatial,SEGFIXED,16,16,True,3257.2597001526938,203.57873125954336,13481.298500763469,81,76,16,0,0.009254099917598069,0.11748590000206605,0.0,0,0,0,0,0,0,6,0,0.009254099917598069,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160029,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160029,uniform,spatial,CVR,16,16,True,3247.7389952390968,202.98368720244355,13433.694976195484,81,76,16,0,0.13686409988440573,0.2529289999511093,0.0,66,5,5,5,5,25,6,0,0.13686409988440573,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160030,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160030,edge,spatial,ISR,16,16,True,3920.6371028960198,245.03981893100124,15803.185514480105,117,95,16,0,0.0,0.06970300001557916,-1.3642420526593924e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160030,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160030,edge,spatial,SEGFIXED,16,16,True,4004.20993499075,250.26312093692187,16331.049674953747,112,95,17,1,0.009543900087010115,0.11843049997696653,4.547473508864641e-13,0,0,0,0,0,0,5,0,0.009543900087010115,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160030,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160030,edge,spatial,CVR,16,16,True,4004.20993499075,250.26312093692187,16331.049674953747,112,95,17,1,0.06689920002827421,0.1844520000158809,4.547473508864641e-13,40,0,0,0,0,0,5,0,0.06689920002827421,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160031,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160031,uniform,spatial,ISR,14,14,True,3599.0856706937484,257.07754790669634,14555.42835346874,105,93,14,0,0.0,0.06701290002092719,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160031,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160031,uniform,spatial,SEGFIXED,14,14,True,3538.7278119223465,252.7662722801676,14353.639059611734,101,93,14,0,0.01285600004484877,0.12296329997479916,-4.547473508864641e-13,0,0,0,0,0,0,6,0,0.01285600004484877,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160031,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160031,uniform,spatial,CVR,14,14,True,4414.791284189681,315.34223458497723,18203.9564209484,119,109,14,0,0.11880060005933046,0.24166120000882074,9.094947017729282e-13,66,3,3,3,3,27,6,0,0.11880060005933046,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160032,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160032,uniform,spatial,ISR,10,10,True,2678.4468794001996,267.84468794002,10172.234397000999,100,94,10,0,0.0,0.039407000003848225,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160032,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160032,uniform,spatial,SEGFIXED,10,10,True,2677.7431251438825,267.77431251438827,10193.715625719411,99,94,10,0,0.008671799907460809,0.10898349998751655,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.008671799907460809,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160032,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160032,uniform,spatial,CVR,10,10,True,4064.977421161493,406.4977421161493,15359.887105807466,159,148,10,0,0.11579950002487749,0.2310847999760881,0.0,66,6,6,6,6,64,6,0,0.11579950002487749,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160033,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160033,edge,spatial,ISR,12,12,True,3705.031776010773,308.75264800089775,14155.15888005386,138,124,12,0,0.0,0.045949599996674806,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160033,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160033,edge,spatial,SEGFIXED,12,12,True,3690.9098003505446,307.5758166958787,14144.54900175272,135,124,13,1,0.011565499939024448,0.12748700001975521,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.011565499939024448,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160033,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160033,edge,spatial,CVR,12,12,True,3690.9098003505446,307.5758166958787,14144.54900175272,135,124,13,1,0.07205810002051294,0.1928553999750875,4.547473508864641e-13,41,0,0,0,0,0,6,0,0.07205810002051294,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160034,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160034,uniform,spatial,ISR,15,15,True,3883.4922109422996,258.89948072948664,15837.46105471149,109,96,15,0,0.0,0.06789200002094731,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160034,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160034,uniform,spatial,SEGFIXED,15,15,True,3859.4892563765866,257.2992837584391,15817.446281882932,105,96,15,0,0.009190499957185239,0.12352319998899475,0.0,0,0,0,0,0,0,6,0,0.009190499957185239,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160034,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160034,uniform,spatial,CVR,15,15,True,4978.031922186765,331.868794812451,20480.15961093382,137,122,15,0,0.12286249996395782,0.2525337999686599,9.094947017729282e-13,66,6,6,6,6,60,6,0,0.12286249996395782,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160035,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160035,uniform,spatial,ISR,15,15,True,3763.127435863649,250.87516239090994,15260.637179318246,108,96,15,0,0.0,0.06448669999372214,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160035,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160035,uniform,spatial,SEGFIXED,15,15,True,3745.634429715733,249.70896198104887,15223.172148578666,106,96,15,0,0.010118899983353913,0.11898769997060299,0.0,0,0,0,0,0,0,6,0,0.010118899983353913,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160035,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160035,uniform,spatial,CVR,15,15,True,4270.878350884153,284.7252233922769,17554.391754420772,116,105,15,0,0.12381789996288717,0.24068789999000728,-9.094947017729282e-13,72,2,2,2,2,15,6,0,0.12381789996288717,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160036,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160036,edge,spatial,ISR,14,14,True,4445.5494383609,317.5392455972072,17872.74719180451,137,116,14,0,0.0,0.05586720001883805,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160036,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160036,edge,spatial,SEGFIXED,14,14,True,4393.211310625907,313.8008079018505,17761.05655312955,131,116,14,0,0.00918289995752275,0.12239979999139905,-3.637978807091713e-12,0,0,0,0,0,0,6,0,0.00918289995752275,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160036,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160036,edge,spatial,CVR,14,14,True,4393.211310625907,313.8008079018505,17761.05655312955,131,116,14,0,0.06758040009299293,0.1841864999732934,-3.637978807091713e-12,41,0,0,0,0,0,6,0,0.06758040009299293,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160037,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160037,uniform,spatial,ISR,10,10,True,2748.2354518560783,274.8235451856078,10421.177259280388,103,99,10,0,0.0,0.035667599993757904,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160037,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160037,uniform,spatial,SEGFIXED,10,10,True,2750.327905130709,275.0327905130709,10431.639525653543,103,99,10,0,0.010003300092648715,0.11143230000743642,4.547473508864641e-13,0,0,0,0,0,0,6,0,0.010003300092648715,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160037,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160037,uniform,spatial,CVR,10,10,True,3809.2844029392395,380.9284402939239,14506.422014696192,144,138,10,0,0.128189500013832,0.2460410000057891,9.094947017729282e-13,66,4,4,4,4,44,6,0,0.128189500013832,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160038,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160038,uniform,spatial,ISR,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0.0,0.06729829998221248,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160038,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160038,uniform,spatial,SEGFIXED,16,16,True,3893.3643905028903,243.33527440643064,15746.821952514456,113,99,16,0,0.010568100027740002,0.12307859997963533,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.010568100027740002,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160038,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160038,uniform,spatial,CVR,16,16,True,3883.487991677185,242.71799947982407,15697.43995838593,113,99,16,0,0.09194779995596036,0.2086400999687612,-9.094947017729282e-13,53,3,3,3,3,36,6,0,0.09194779995596036,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160039,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160039,edge,spatial,ISR,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0.0,0.06246879999525845,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160039,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160039,edge,spatial,SEGFIXED,15,15,True,4124.753342976004,274.98355619840027,16593.766714880025,124,111,15,0,0.009984700009226799,0.11721479997504503,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009984700009226799,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160039,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160039,edge,spatial,CVR,15,15,True,4124.753342976004,274.98355619840027,16593.766714880025,124,111,15,0,0.07256549992598593,0.18139420001534745,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.07256549992598593,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160040,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160040,uniform,spatial,ISR,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0.0,0.04470030002994463,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
