seed,mode,variant,kind,sources,cleared,virtual_s,distance_m,measure_calls,switches,failed_clear,clear_calls,visited,opportunistic,wall_s
91019,3,G31,edge,12,12,4667.133881602005,18715.66940801003,148,124,0,12,7,0,0.005831241607666016
91020,3,G31,edge,13,13,4641.64999834039,18688.249991701934,143,124,0,13,7,0,0.005885601043701172
91021,3,G31,edge,12,12,4558.828577526966,18814.142887634836,126,106,0,12,7,0,0.005073070526123047
91022,3,G31,edge,14,14,4776.692637132121,19658.463185660603,133,110,0,14,7,0,0.00703740119934082
91023,3,G31,edge,12,12,4454.431389079205,17727.156945396033,145,124,0,12,7,0,0.006362438201904297
91024,3,G31,edge,15,15,4824.011312266266,20005.056561331316,129,103,0,15,7,0,0.008952140808105469
91025,3,G31,edge,10,10,4718.714069931347,19388.570349656733,135,116,0,10,7,0,0.004776716232299805
91026,3,G31,edge,14,14,4830.017709570031,19810.088547850155,137,113,0,14,7,0,0.006741762161254883
91027,3,G31,edge,16,16,5175.350126136979,21536.750630684895,136,108,0,16,7,0,0.007085561752319336
91028,3,G31,edge,10,10,4522.47643754907,18557.382187745352,130,111,0,10,7,0,0.0043184757232666016
91029,3,G31,edge,16,16,5006.631858265691,20588.159291328444,139,114,0,16,7,0,0.008294820785522461
91030,3,G31,edge,15,15,4917.954231861165,20164.771159305827,139,115,0,15,7,0,0.007715702056884766
91031,3,G31,edge,13,13,4876.026376748122,20155.131883740614,134,110,0,13,7,0,0.008993864059448242
91032,3,G31,edge,16,16,5289.717062674395,22348.58531337197,128,100,0,16,7,0,0.00825190544128418
91033,3,G31,edge,14,14,5171.3494837851895,21736.747418925945,130,104,0,14,7,0,0.006598234176635742
91034,3,G31,edge,10,10,4710.129871688028,19155.649358440136,141,124,0,10,7,0,0.0055446624755859375
91035,3,G31,edge,15,15,4785.024366369948,19675.12183184974,133,110,0,15,7,0,0.012943029403686523
91036,3,G31,edge,12,12,4659.077021648173,18940.385108240876,139,116,0,12,7,0,0.006985902786254883
91037,3,G31,edge,15,15,5273.810936629428,21804.054683147166,144,118,0,15,7,0,0.010030984878540039
91038,3,G31,edge,13,13,4889.049252871641,20180.246264358204,135,113,0,13,7,0,0.0070383548736572266
91039,3,G31,edge,11,11,4715.568315544093,19422.841577720465,133,111,0,11,7,0,0.005545139312744141
91040,3,G31,edge,12,12,5056.845186637268,21084.225933186342,134,110,0,12,7,0,0.005772113800048828
91041,3,G31,edge,11,11,4543.914977930938,18679.574889654683,129,108,0,11,7,0,0.00555872917175293
91042,3,G31,edge,15,15,5223.9646164262385,22029.823082131195,128,103,0,15,7,0,0.013216018676757812
91043,3,G31,edge,14,14,5052.158947452403,21035.794737262004,133,110,0,14,7,0,0.008179903030395508
91044,3,G31,edge,12,12,4291.769846151626,17568.849230758115,123,103,0,12,7,0,0.009706974029541016
91045,3,G31,edge,10,10,4545.695323228344,18483.476616141717,136,119,0,10,7,0,0.01674485206604004
91046,3,G31,edge,16,16,5023.99648758257,21094.98243791286,125,100,0,16,7,0,0.04860401153564453
91047,3,G31,edge,11,11,4665.96867383036,19174.843369151808,133,111,0,11,7,0,0.041924476623535156
91048,3,G31,edge,16,16,4673.599960194629,19372.999800973143,123,104,0,16,7,0,0.015652179718017578
91049,3,G31,edge,15,15,5395.836150947791,22564.18075473896,139,113,0,15,7,0,0.010070323944091797
91050,3,G31,edge,16,16,5212.9935197871455,21959.967598935713,128,101,0,16,7,0,0.014975547790527344
91051,3,G31,edge,16,16,4887.729929482337,20288.649647411698,130,100,0,16,7,0,0.009130239486694336
91052,3,G31,edge,12,12,4945.809882902851,20199.04941451425,145,121,0,12,7,0,0.005616664886474609
91053,3,G31,edge,14,14,4981.819748420589,20964.098742102942,124,99,0,14,7,0,0.006291627883911133
91054,3,G31,edge,13,13,4899.358685534294,20231.793427671473,135,113,0,13,7,0,0.005865573883056641
91055,3,G31,edge,10,10,4394.827369298689,17904.136846493428,131,109,0,10,7,0,0.004968881607055664
91056,3,G31,edge,16,16,5496.991448786056,22994.957243930286,141,113,0,16,7,0,0.008613824844360352
91057,3,G31,edge,13,13,4526.923302477637,18114.616512388187,143,124,0,13,7,0,0.008478879928588867
91058,3,G31,edge,10,10,4883.866194468888,19914.33097234444,145,126,0,10,7,0,0.009536027908325195
91059,3,G31,edge,16,16,5518.902086989335,22934.510434946664,147,117,0,16,7,0,0.010311603546142578
91060,3,G31,edge,14,14,5005.807489955267,20564.03744977634,141,118,0,14,7,0,0.007092475891113281
91061,3,G31,edge,14,14,4675.077781719175,19000.38890859589,138,115,0,14,7,0,0.013464927673339844
91062,3,G31,edge,15,15,4933.69004745264,20783.45023726319,121,97,0,15,7,0,0.00813436508178711
91063,3,G31,edge,10,10,4216.908206912757,16839.541034563783,136,119,0,10,7,0,0.00606846809387207
91064,3,G31,edge,14,14,4731.1704135384125,19340.85206769206,136,113,0,14,7,0,0.0075070858001708984
91065,3,G31,edge,11,11,4367.711959579738,17833.55979789869,128,106,0,11,7,0,0.0051152706146240234
91066,3,G31,edge,15,15,5063.487668155667,21317.43834077833,125,100,0,15,7,0,0.006886959075927734
91067,3,G31,edge,13,13,5055.4624599967165,20847.31229998358,141,116,0,13,7,0,0.006586551666259766
91068,3,G31,edge,14,14,4764.430591812731,19667.15295906366,131,106,0,14,7,0,0.006742000579833984
91069,3,G31,edge,15,15,4912.334067212183,20356.670336060914,132,106,0,15,7,0,0.007581233978271484
91070,3,G31,edge,14,14,4840.111758712329,20255.55879356165,124,99,0,14,7,0,0.006791353225708008
91071,3,G31,edge,13,13,5039.74349799246,21003.71748996229,133,109,0,13,7,0,0.006676912307739258
91072,3,G31,edge,12,12,4360.807535285836,17884.03767642917,124,104,0,12,7,0,0.005280256271362305
91073,3,G31,edge,10,10,4675.7586410527165,18873.793205263584,145,126,0,10,7,0,0.0048410892486572266
91074,3,G31,edge,11,11,4415.483040959654,18042.41520479828,129,107,0,11,7,0,0.004592418670654297
91075,3,G31,edge,14,14,4835.240652923204,20101.20326461602,128,105,0,14,7,0,0.006531238555908203
91076,3,G31,edge,10,10,4689.5379386634095,19187.689693317046,137,117,0,10,7,0,0.005133390426635742
91077,3,G31,edge,11,11,4659.742882414882,18713.714412074405,147,127,0,11,7,0,0.006974458694458008
91078,3,G31,edge,10,10,4483.9732530473775,18249.866265236888,134,114,0,10,7,0,0.005110740661621094
91079,3,G31,edge,11,11,4787.4270139152195,19627.135069576103,138,117,0,11,7,0,0.006880521774291992
91080,3,G31,edge,14,14,5032.631077947027,20778.15538973514,139,112,0,14,7,0,0.008026123046875
91081,3,G31,edge,14,14,4642.45794814692,19167.28974073459,127,104,0,14,7,0,0.0068073272705078125
91082,3,G31,edge,15,15,5107.803889404147,21219.01944702074,136,109,0,15,7,0,0.007558107376098633
91083,3,G31,edge,10,10,4437.663356688767,18138.316783443825,130,110,0,10,7,0,0.00496220588684082
91084,3,G31,edge,15,15,5130.918724500545,21539.593622502733,129,103,0,15,7,0,0.009616374969482422
91085,3,G31,edge,10,10,4443.028034757735,18255.140173788677,127,107,0,10,7,0,0.00629878044128418
91086,3,G31,edge,10,10,4460.315296075405,18176.576480377025,133,110,0,10,7,0,0.0057163238525390625
91087,3,G31,edge,13,13,4452.726683490086,18228.633417450423,127,107,0,13,7,0,0.005799770355224609
91088,3,G31,edge,14,14,4917.58498753056,20602.924937652813,125,102,0,14,7,0,0.006811857223510742
91089,3,G31,edge,11,11,4497.081314779957,18325.40657389979,133,112,0,11,7,0,0.0061643123626708984
91090,3,G31,edge,10,10,4863.524863501383,19937.624317506903,141,121,0,10,7,0,0.005181074142456055
91091,3,G31,edge,12,12,4820.229361098843,19756.146805494212,138,119,0,12,7,0,0.0055692195892333984
91092,3,G31,edge,10,10,4496.946014546324,18179.730072731618,138,121,0,10,7,0,0.004630327224731445
91093,3,G31,edge,13,13,4895.911460980889,20069.557304904443,140,117,0,13,7,0,0.007983684539794922
91094,3,G31,edge,11,11,4884.073267165964,20240.366335829825,134,111,0,11,7,0,0.006690263748168945
91095,3,G31,edge,16,16,4821.872462038408,19944.362310192042,130,103,0,16,7,0,0.02070331573486328
91096,3,G31,edge,15,15,5102.045596510338,21485.22798255169,126,100,0,15,7,0,0.009307622909545898
91097,3,G31,edge,10,10,4523.147088672032,18315.735443360165,138,120,0,10,7,0,0.004524946212768555
91098,3,G31,edge,11,11,4780.2791339433825,19571.395669716905,139,116,0,11,7,0,0.00529932975769043
91099,3,G31,edge,13,13,4866.359511163246,20056.797555816236,136,110,0,13,7,0,0.006499528884887695
91000,3,G25O,edge,15,15,5114.67916978971,21163.395848948556,138,117,0,15,7,1,0.007713794708251953
91001,3,G25O,edge,11,11,4810.850595585708,19729.25297792855,138,120,0,11,7,1,0.005365848541259766
91002,3,G25O,edge,11,11,4385.6965874891075,18058.482937445548,122,109,0,11,7,5,0.004587888717651367
91003,3,G25O,edge,10,10,4234.847438056963,16969.237190284814,135,116,0,10,7,2,0.006038665771484375
91004,3,G25O,edge,12,12,4497.224117909746,18316.12058954872,132,114,0,12,7,3,0.007096529006958008
91005,3,G25O,edge,14,14,4881.262411101867,20066.312055509326,136,118,0,14,7,5,0.007577419281005859
91006,3,G25O,edge,10,10,4442.917830276632,18019.589151383167,134,119,0,10,7,3,0.012689352035522461
91007,3,G25O,edge,16,16,4859.679760502846,19853.39880251424,139,114,0,16,7,5,0.013671398162841797
91008,3,G25O,edge,10,10,4485.50198382394,18162.509919119704,136,123,0,10,7,5,0.008236408233642578
91009,3,G25O,edge,16,16,5230.01619763123,21665.08098815614,140,117,0,16,7,7,0.008114337921142578
91010,3,G25O,edge,10,10,4292.041196307184,17305.20598153592,132,121,0,10,7,5,0.004559993743896484
91011,3,G25O,edge,14,14,4640.277983719289,18916.389918596455,134,117,0,14,7,6,0.006526947021484375
91012,3,G25O,edge,13,13,4498.842719011159,18204.21359505579,135,118,0,13,7,6,0.006154298782348633
91013,3,G25O,edge,13,13,4831.183357628114,19635.916788140574,143,124,0,13,7,5,0.007474660873413086
91014,3,G25O,edge,12,12,4062.643282455053,15698.216412275271,146,133,0,12,7,4,0.005152463912963867
91015,3,G25O,edge,14,14,4863.795541120373,20018.977705601876,135,115,0,14,7,5,0.007097959518432617
91016,3,G25O,edge,14,14,4722.819512932815,19334.09756466408,134,116,0,14,7,6,0.006993770599365234
91017,3,G25O,edge,12,12,4679.146505244452,19285.73252622227,130,112,0,12,7,4,0.006265163421630859
91018,3,G25O,edge,10,10,4370.189973677906,17520.94986838953,138,126,0,10,7,4,0.005021810531616211
91019,3,G25O,edge,12,12,4367.231949714312,17226.159748571565,147,127,0,12,7,3,0.013673067092895508
91020,3,G25O,edge,13,13,4452.154819774948,17680.774098874732,144,131,0,13,7,5,0.008861780166625977
91021,3,G25O,edge,12,12,4429.80178632284,18024.008931614208,130,115,0,12,7,7,0.005940675735473633
91022,3,G25O,edge,14,14,4814.692637132121,19658.463185660603,139,118,0,14,7,6,0.0073261260986328125
91023,3,G25O,edge,12,12,4277.193497481746,16845.96748740874,144,128,0,12,7,2,0.004944801330566406
91024,3,G25O,edge,15,15,4728.347763767857,19421.738818839276,131,114,0,15,7,6,0.0076160430908203125
91025,3,G25O,edge,10,10,4450.728182580746,18038.640912903724,134,123,0,10,7,5,0.004743337631225586
91026,3,G25O,edge,14,14,4715.373645620824,19121.868228104122,140,121,0,14,7,5,0.006912946701049805
91027,3,G25O,edge,16,16,5081.633808803557,20958.169044017784,139,115,0,16,7,4,0.008130550384521484
91028,3,G25O,edge,10,10,4562.024014330295,18585.120071651476,135,120,0,10,7,6,0.006246089935302734
91029,3,G25O,edge,16,16,4993.990852303409,20449.954261517032,141,119,0,16,7,3,0.008327722549438477
91030,3,G25O,edge,15,15,4824.728655192375,19493.643275961876,145,126,0,15,7,8,0.007003307342529297
91031,3,G25O,edge,13,13,4733.038949658447,19435.194748292226,133,116,0,13,7,5,0.0063495635986328125
91032,3,G25O,edge,16,16,4885.065629160004,20230.328145800017,130,109,0,16,7,8,0.007996320724487305
91033,3,G25O,edge,14,14,5210.349483785189,21736.747418925945,136,113,0,14,7,6,0.007817745208740234
91034,3,G25O,edge,10,10,4287.3827458944215,17016.913729472104,141,129,0,10,7,5,0.005300998687744141
91035,3,G25O,edge,15,15,4627.841354770069,18739.20677385034,137,120,0,15,7,8,0.008057832717895508
91036,3,G25O,edge,12,12,4394.581719867777,17592.90859933889,139,121,0,12,7,3,0.00664067268371582
91037,3,G25O,edge,15,15,5167.001322486325,21165.006612431644,147,124,0,15,7,5,0.007305145263671875
91038,3,G25O,edge,13,13,4673.756868143291,19078.78434071646,135,118,0,13,7,4,0.005591154098510742
91039,3,G25O,edge,11,11,4585.593851074007,18657.96925537004,136,119,0,11,7,5,0.004995822906494141
91040,3,G25O,edge,12,12,4800.328178992845,19806.640894964225,133,114,0,12,7,3,0.006061553955078125
91041,3,G25O,edge,11,11,4569.240851143709,18636.204255718538,134,117,0,11,7,6,0.005544424057006836
91042,3,G25O,edge,15,15,5063.15066753122,21110.753337656108,131,111,0,15,7,6,0.007611751556396484
91043,3,G25O,edge,14,14,5015.187610030863,20745.93805015429,136,116,0,14,7,5,0.0070993900299072266
91044,3,G25O,edge,12,12,4158.685710402073,16838.428552010362,124,111,0,12,7,6,0.005053281784057617
91045,3,G25O,edge,10,10,4545.695323228344,18483.476616141717,136,119,0,10,7,0,0.004588603973388672
91046,3,G25O,edge,16,16,4592.570117070314,18962.850585351574,123,105,0,16,7,4,0.00835418701171875
91047,3,G25O,edge,11,11,4587.831148446683,18644.155742233426,137,119,0,11,7,7,0.005147457122802734
91048,3,G25O,edge,16,16,4630.110828329776,19055.554141648885,126,109,0,16,7,5,0.007130622863769531
91049,3,G25O,edge,15,15,4962.543239311172,20287.716196555866,141,125,0,15,7,8,0.018754243850708008
91050,3,G25O,edge,16,16,4742.136219438236,19585.681097191176,127,110,0,16,7,7,0.013041973114013672
91051,3,G25O,edge,16,16,4831.989456969311,19924.947284846552,132,107,0,16,7,4,0.00899052619934082
91052,3,G25O,edge,12,12,4965.809882902851,20199.04941451425,148,126,0,12,7,3,0.0055446624755859375
91053,3,G25O,edge,14,14,4857.43774060904,20207.188703045184,128,106,0,14,7,6,0.01176309585571289
91054,3,G25O,edge,13,13,4809.5079477149975,19702.539738574993,137,119,0,13,7,6,0.007231950759887695
91055,3,G25O,edge,10,10,4420.827369298689,17904.136846493428,135,115,0,10,7,4,0.00509190559387207
91056,3,G25O,edge,16,16,5048.442753311112,20737.21376655557,140,121,0,16,7,5,0.008655309677124023
91057,3,G25O,edge,13,13,4545.137417777167,18115.68708888584,146,127,0,13,7,3,0.01024174690246582
91058,3,G25O,edge,10,10,4889.866194468888,19914.33097234444,146,127,0,10,7,1,0.006123781204223633
91059,3,G25O,edge,16,16,4715.860833153158,18969.304165765785,143,127,0,16,7,7,0.016743183135986328
91060,3,G25O,edge,14,14,4902.932118159892,19939.660590799464,144,125,0,14,7,5,0.008536815643310547
91061,3,G25O,edge,14,14,4210.914862123066,16649.57431061533,138,121,0,14,7,5,0.008923768997192383
91062,3,G25O,edge,15,15,4772.097055761464,19935.485278807315,121,105,0,15,7,6,0.010151147842407227
91063,3,G25O,edge,10,10,4229.908206912757,16839.541034563783,138,122,0,10,7,2,0.005219697952270508
91064,3,G25O,edge,14,14,4259.0476449883845,16965.238224941917,135,121,0,14,7,6,0.0068416595458984375
91065,3,G25O,edge,11,11,4302.829647719246,17394.148238596237,131,114,0,11,7,5,0.0060122013092041016
91066,3,G25O,edge,15,15,4973.927060046073,20764.635300230355,128,106,0,15,7,5,0.008599996566772461
91067,3,G25O,edge,13,13,4964.528319448033,20232.641597240163,146,123,0,13,7,6,0.009302377700805664
91068,3,G25O,edge,14,14,4653.231363590298,18991.1568179515,134,115,0,14,7,6,0.007117271423339844
91069,3,G25O,edge,15,15,4952.334067212182,20356.670336060914,138,116,0,15,7,6,0.008533000946044922
91070,3,G25O,edge,14,14,4417.576233588881,18102.881167944408,124,107,0,14,7,7,0.008390426635742188
91071,3,G25O,edge,13,13,4699.504707629263,19232.523538146317,134,118,0,13,7,6,0.007773399353027344
91072,3,G25O,edge,12,12,4285.970047413356,17359.85023706678,128,114,0,12,7,6,0.006789207458496094
91073,3,G25O,edge,10,10,4687.656875051985,18888.284375259922,146,130,0,10,7,3,0.005102396011352539
91074,3,G25O,edge,11,11,4269.332062331682,17231.660311658412,131,113,0,11,7,4,0.005568981170654297
91075,3,G25O,edge,14,14,4705.037507802344,19345.18753901172,131,111,0,14,7,5,0.007228851318359375
91076,3,G25O,edge,10,10,4695.8806032725215,19139.403016362605,139,123,0,10,7,4,0.004923105239868164
91077,3,G25O,edge,11,11,4689.742882414882,18713.714412074405,152,132,0,11,7,5,0.005517482757568359
91078,3,G25O,edge,10,10,4488.860572487765,18254.302862438828,134,118,0,10,7,2,0.004942417144775391
91079,3,G25O,edge,11,11,4812.4270139152195,19627.135069576103,142,122,0,11,7,4,0.005487203598022461
91080,3,G25O,edge,14,14,5025.130028717642,20570.650143588216,144,121,0,14,7,6,0.008390188217163086
91081,3,G25O,edge,14,14,4632.198792977123,18995.993964885623,130,113,0,14,7,5,0.006987094879150391
91082,3,G25O,edge,15,15,4940.13019266303,20380.65096331515,135,114,0,15,7,3,0.007760047912597656
91083,3,G25O,edge,10,10,4425.2510030339145,18056.255015169565,130,114,0,10,7,2,0.007151603698730469
91084,3,G25O,edge,15,15,4876.84036050251,20094.201802512558,134,113,0,15,7,9,0.0074994564056396484
91085,3,G25O,edge,10,10,4308.172732101341,17520.8636605067,128,114,0,10,7,5,0.006750822067260742
91086,3,G25O,edge,10,10,4322.516737893942,17397.583689469717,135,118,0,10,7,5,0.012325286865234375
91087,3,G25O,edge,13,13,4434.119045560361,18095.59522780181,128,110,0,13,7,3,0.011104345321655273
91088,3,G25O,edge,14,14,4594.737920559557,18983.68960279777,124,108,0,14,7,5,0.010578632354736328
91089,3,G25O,edge,11,11,4384.324930018635,17711.624650093177,134,117,0,11,7,3,0.0055010318756103516
91090,3,G25O,edge,10,10,4733.572614874478,19172.86307437238,144,129,0,10,7,5,0.005054473876953125
91091,3,G25O,edge,12,12,4572.169509123909,18400.84754561954,141,127,0,12,7,6,0.006772518157958984
91092,3,G25O,edge,10,10,4364.451971760824,17432.25985880412,140,128,0,10,7,5,0.0051386356353759766
91093,3,G25O,edge,13,13,4639.317890834681,18716.5894541734,141,126,0,13,7,5,0.0067288875579833984
91094,3,G25O,edge,11,11,4566.338963839983,18686.69481919991,131,119,0,11,7,6,0.0051229000091552734
91095,3,G25O,edge,16,16,4553.891627512529,18579.458137562655,130,108,0,16,7,4,0.008038759231567383
91096,3,G25O,edge,15,15,4894.4679737333145,20232.339868666568,132,113,0,15,7,9,0.014403820037841797
91097,3,G25O,edge,10,10,4492.667817404092,18088.339087020464,140,125,0,10,7,3,0.007583141326904297
91098,3,G25O,edge,11,11,4321.842121162751,17229.210605813754,139,126,0,11,7,6,0.011381864547729492
91099,3,G25O,edge,13,13,4613.043312251091,18715.216561255456,137,120,0,13,7,8,0.00838327407836914
91000,4,G31,edge,15,15,13255.102646518102,50500.51323259056,530,430,0,15,31,0,0.015106678009033203
91001,4,G31,edge,11,11,12536.362092828382,45891.81046414197,564,483,0,11,31,0,0.011055946350097656
91002,4,G31,edge,11,11,12189.46737049815,45307.33685249077,526,443,0,11,31,0,0.009193181991577148
91003,4,G31,edge,10,10,11992.421015878794,43582.10507939398,550,476,0,10,31,0,0.007681131362915039
91004,4,G31,edge,12,12,12482.271169549904,47011.35584774952,519,425,0,12,31,0,0.009499549865722656
91005,4,G31,edge,14,14,12954.840266127778,48489.20133063894,547,452,0,14,31,0,0.016338348388671875
91006,4,G31,edge,10,10,11838.662240590384,44013.31120295192,509,441,0,10,31,0,0.00912785530090332
91007,4,G31,edge,16,16,11974.472802698654,46562.364013493265,447,347,0,16,28,0,0.011948347091674805
91008,4,G31,edge,10,10,11863.909574237437,43769.54787118726,522,450,0,10,31,0,0.010615110397338867
91009,4,G31,edge,16,16,12085.539508313748,45517.69754156877,500,399,1,17,28,0,0.011885404586791992
91010,4,G31,edge,10,10,11919.173125972666,44480.86562986332,507,438,0,10,31,0,0.007063150405883789
91011,4,G31,edge,14,14,12547.338925292495,47311.69462646248,516,435,0,14,31,0,0.011018753051757812
91012,4,G31,edge,13,13,11453.990046759214,44514.95023379604,429,341,0,13,31,0,0.011344194412231445
91013,4,G31,edge,13,13,12386.182676388067,45930.91338194039,538,445,0,13,31,0,0.008580684661865234
91014,4,G31,edge,12,12,11626.525494045958,42467.627470229796,524,453,0,12,31,0,0.007883548736572266
91015,4,G31,edge,14,14,12518.655203067492,48713.27601533747,467,371,0,14,31,0,0.00909876823425293
91016,4,G31,edge,14,14,11891.1243007281,45695.6215036405,460,382,0,14,31,0,0.009782552719116211
91017,4,G31,edge,12,12,12973.782841655311,48718.91420827654,543,455,0,12,31,0,0.012591123580932617
91018,4,G31,edge,10,10,11679.377355169474,44076.88677584738,481,409,0,10,31,0,0.008420228958129883
91019,4,G31,edge,12,12,12044.764127467693,45023.82063733848,511,425,0,12,31,0,0.010172605514526367
91020,4,G31,edge,13,13,12294.249298782148,45041.24649391073,551,466,0,13,31,0,0.010214567184448242
91021,4,G31,edge,12,12,12184.835651992462,44454.17825996234,551,479,0,12,31,0,0.009124279022216797
91022,4,G31,edge,14,14,12873.827988774074,49034.13994387042,514,427,0,14,31,0,0.009419441223144531
91023,4,G31,edge,12,12,11843.977650656572,44619.88825328287,491,405,0,12,31,0,0.008158683776855469
91024,4,G31,edge,15,15,12876.558362493566,49612.79181246784,497,394,0,15,31,0,0.009694576263427734
91025,4,G31,edge,10,10,11708.014758949945,43000.07379474975,521,453,0,10,31,0,0.006982326507568359
91026,4,G31,edge,14,14,12367.52352126258,48092.617606312924,462,369,0,14,31,0,0.009137153625488281
91027,4,G31,edge,16,16,11918.826958846763,45794.13479423378,463,365,0,16,28,0,0.013237714767456055
91028,4,G31,edge,10,10,12583.560806429161,45602.804032145825,583,498,0,10,31,0,0.010602235794067383
91029,4,G31,edge,16,16,12336.46671495671,47612.33357478359,471,379,0,16,30,0,0.013396024703979492
91030,4,G31,edge,15,15,12449.176423394594,47260.88211697305,502,412,0,15,31,0,0.011819839477539062
91031,4,G31,edge,13,13,12668.676917426592,47983.38458713299,517,422,0,13,31,0,0.010481119155883789
91032,4,G31,edge,16,16,12861.78643731317,47563.93218656582,561,464,0,16,30,0,0.010961771011352539
91033,4,G31,edge,14,14,12263.678224566294,46313.39112283148,504,411,0,14,31,0,0.008976936340332031
91034,4,G31,edge,10,10,11826.761675063595,44123.80837531801,503,437,0,10,31,0,0.0064737796783447266
91035,4,G31,edge,15,15,11865.481373799723,45922.40686899869,449,361,0,15,31,0,0.009624958038330078
91036,4,G31,edge,12,12,11873.805560974733,45884.027804873724,455,362,0,12,31,0,0.007977962493896484
91037,4,G31,edge,15,15,12558.082019609012,47455.41009804509,513,427,0,15,31,0,0.012934684753417969
91038,4,G31,edge,13,13,12174.075699576288,45560.37849788146,512,437,0,13,31,0,0.011897087097167969
91039,4,G31,edge,11,11,12106.955749439388,45074.778747196964,519,442,0,11,31,0,0.010018110275268555
91040,4,G31,edge,12,12,12293.08639177906,45880.4319588953,524,437,0,12,31,0,0.010024070739746094
91041,4,G31,edge,11,11,11636.625446791802,43748.127233959,484,412,0,11,31,0,0.00762176513671875
91042,4,G31,edge,15,15,12614.815958083822,47939.07979041912,507,417,0,15,31,0,0.010124444961547852
91043,4,G31,edge,14,14,13268.043176512132,49105.2158825607,579,482,0,14,31,0,0.01076197624206543
91044,4,G31,edge,12,12,11460.554676461765,43642.773382308835,459,377,0,12,31,0,0.008622884750366211
91045,4,G31,edge,10,10,12040.80687932281,44819.03439661406,519,432,0,10,31,0,0.007497549057006836
91046,4,G31,edge,16,16,13098.695779293219,49048.47889646609,551,454,0,16,30,0,0.011508703231811523
91047,4,G31,edge,11,11,11610.620932257103,44278.10466128551,463,385,0,11,31,0,0.00768733024597168
91048,4,G31,edge,16,16,12175.478950830804,46187.394754154004,493,393,0,16,28,0,0.012131690979003906
91049,4,G31,edge,15,15,12029.536014230696,46157.6800711535,470,373,0,15,31,0,0.011298179626464844
91050,4,G31,edge,16,16,12446.205505475264,47091.02752737635,508,408,0,16,30,0,0.011988401412963867
91051,4,G31,edge,16,16,11845.453977219257,45457.269886096285,463,359,0,16,28,0,0.011196613311767578
91052,4,G31,edge,12,12,11869.41708468913,44407.08542344567,501,423,0,12,31,0,0.009529829025268555
91053,4,G31,edge,14,14,12632.619234425354,47913.09617212677,513,415,0,14,31,0,0.009780406951904297
91054,4,G31,edge,13,13,12298.644301443854,47018.221507219285,486,400,0,13,31,0,0.01074075698852539
91055,4,G31,edge,10,10,12136.379291044488,45126.89645522244,523,446,0,10,31,0,0.0070514678955078125
91056,4,G31,edge,16,16,11370.994474703653,43284.97237351824,455,359,0,16,28,0,0.01039433479309082
91057,4,G31,edge,13,13,11515.107038270202,45380.53519135103,407,339,0,13,31,0,0.007997989654541016
91058,4,G31,edge,10,10,12021.565462739514,43687.82731369759,551,479,0,10,31,0,0.008462190628051758
91059,4,G31,edge,16,16,11715.190057221282,45255.95028610647,445,359,0,16,30,0,0.012505292892456055
91060,4,G31,edge,14,14,11618.483691993075,44952.41845996541,441,353,0,14,31,0,0.010156631469726562
91061,4,G31,edge,14,14,11729.738887814847,45283.69443907425,449,358,0,14,31,0,0.009406566619873047
91062,4,G31,edge,15,15,12469.043110734316,48620.21555367156,462,360,0,15,31,0,0.013112783432006836
91063,4,G31,edge,10,10,11268.799587951458,42538.99793975737,462,401,0,10,31,0,0.00774693489074707
91064,4,G31,edge,14,14,12468.37887963304,47241.89439816526,507,415,0,14,31,0,0.009684085845947266
91065,4,G31,edge,11,11,12035.10695988512,44680.534799425586,521,439,0,11,31,0,0.007837057113647461
91066,4,G31,edge,15,15,13448.17822960684,50510.8911480342,563,456,0,15,31,0,0.015552759170532227
91067,4,G31,edge,13,13,11937.953376060568,44789.7668803029,499,420,0,13,31,0,0.011523962020874023
91068,4,G31,edge,14,14,11906.223544551325,46836.117722756644,425,344,0,14,31,0,0.012699365615844727
91069,4,G31,edge,15,15,12520.508253563621,50052.541267818124,421,330,0,15,31,0,0.029004812240600586
91070,4,G31,edge,14,14,11891.11038187659,45955.55190938298,453,365,0,14,31,0,0.01638960838317871
91071,4,G31,edge,13,13,11790.874951476877,45549.37475738438,449,371,0,13,31,0,0.019373178482055664
91072,4,G31,edge,12,12,11789.698412165222,45358.49206082612,455,383,0,12,31,0,0.015775442123413086
91073,4,G31,edge,10,10,11915.929832881937,44144.6491644097,520,437,0,10,31,0,0.017900466918945312
91074,4,G31,edge,11,11,11824.662414148985,43608.31207074492,521,443,0,11,31,0,0.013264894485473633
91075,4,G31,edge,14,14,12090.410605402087,47052.053027010435,450,360,0,14,31,0,0.009030342102050781
91076,4,G31,edge,10,10,12199.483156002085,44387.41578001044,559,477,0,10,31,0,0.007295131683349609
91077,4,G31,edge,11,11,12547.374223434608,45541.871117173076,578,494,0,11,31,0,0.008305072784423828
91078,4,G31,edge,10,10,12384.03560244736,45970.178012236815,538,450,0,10,31,0,0.007474422454833984
91079,4,G31,edge,11,11,11923.498643530838,44517.4932176542,507,430,0,11,31,0,0.0072176456451416016
91080,4,G31,edge,14,14,12223.961503123224,46829.807515616165,479,393,0,14,31,0,0.015053272247314453
91081,4,G31,edge,14,14,12570.814847077572,48244.0742353879,490,402,0,14,31,0,0.014403581619262695
91082,4,G31,edge,15,15,12221.877787503397,47034.388937517,470,390,0,15,31,0,0.018776655197143555
91083,4,G31,edge,10,10,12011.67503999091,44018.37519995456,539,463,0,10,31,0,0.008955240249633789
