mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
4,160001,uniform,spatial,SOFT,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0,0,0,0.0,,0.7537247000145726,-9.094947017729282e-13
4,160001,uniform,spatial,MULTI,12,12,True,6505.283565666341,542.1069638055284,23796.417828331694,284,266,12,0,0,0,0,0.09597010008292273,,0.8171798000112176,1.8189894035458565e-12
4,160001,uniform,spatial,REPRICE,12,12,True,6762.436433495743,563.5363694579786,25142.182167478713,282,264,12,0,0,0,0,0.6960235001752153,,1.4420396000496112,0.0
4,160001,uniform,spatial,COMBO,12,12,True,7017.141230701027,584.7617692250856,26355.70615350512,284,266,12,0,0,0,0,0.981394600123167,,1.7736642999807373,2.7284841053187847e-12
4,160002,uniform,spatial,SAFE,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0,0,0,0.0,,0.1734586000093259,-9.094947017729282e-13
4,160002,uniform,spatial,NOPROBE,11,11,True,7380.262043516299,670.9329130469363,26341.310217581493,346,327,11,0,0,0,0,0.0,,0.17383599997265264,0.0
4,160002,uniform,spatial,SOFT,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0,0,0,0.0,,0.8919651000178419,-9.094947017729282e-13
4,160002,uniform,spatial,MULTI,11,11,True,6721.717310550793,611.0652100500721,23278.586552753975,338,321,11,0,0,0,0,0.06900399987353012,,0.8794876000029035,-2.7284841053187847e-12
4,160002,uniform,spatial,REPRICE,11,11,True,7257.787736350188,659.7988851227444,26168.938681750948,331,314,11,0,0,0,0,0.5768266001832671,,1.3023640000028536,-9.094947017729282e-13
4,160002,uniform,spatial,COMBO,11,11,True,7257.787736350188,659.7988851227444,26168.938681750948,331,314,11,0,0,0,0,0.6195913999690674,,1.3567516000475734,-9.094947017729282e-13
4,160003,edge,spatial,SAFE,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0,0,0,0.0,,0.2161770000238903,-3.637978807091713e-12
4,160003,edge,spatial,NOPROBE,15,15,True,9276.59529976756,618.4396866511706,36232.97649883781,336,275,15,0,0,0,0,0.0,,0.24745370005257428,-1.8189894035458565e-12
4,160003,edge,spatial,SOFT,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0,0,0,0.0,,0.7938064000336453,-3.637978807091713e-12
4,160003,edge,spatial,MULTI,15,15,True,9765.220084977756,651.0146723318504,39156.10042488883,320,259,15,0,0,0,0,0.026116399734746665,,0.9006003999966197,-9.094947017729282e-12
4,160003,edge,spatial,REPRICE,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0,0,0,0.7081978001515381,,1.4526487000402994,-3.637978807091713e-12
4,160003,edge,spatial,COMBO,15,15,True,9765.220084977756,651.0146723318504,39156.10042488883,320,259,15,0,0,0,0,0.6863122000358999,,1.5367318000062369,-9.094947017729282e-12
4,160004,uniform,spatial,SAFE,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0,0,0,0.0,,0.17098180000903085,9.094947017729282e-13
4,160004,uniform,spatial,NOPROBE,11,11,True,6527.794888300896,593.435898936445,22683.974441504477,324,316,11,0,0,0,0,0.0,,0.16092470003059134,0.0
4,160004,uniform,spatial,SOFT,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0,0,0,0.0,,0.7287296999711543,9.094947017729282e-13
4,160004,uniform,spatial,MULTI,11,11,True,6123.048702166375,556.640791106034,20715.243510831875,322,315,11,0,0,0,0,0.06390560005092993,,0.7011177000240423,0.0
4,160004,uniform,spatial,REPRICE,11,11,True,6482.272904272473,589.297536752043,22636.36452136236,318,310,11,0,0,0,0,0.5627347999834456,,1.3516227999934927,9.094947017729282e-13
4,160004,uniform,spatial,COMBO,11,11,True,6460.927240786012,587.3570218896374,22559.636203930055,317,309,11,0,0,0,0,0.6162896001478657,,1.3897494000266306,9.094947017729282e-13
4,160005,uniform,spatial,SAFE,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0,0,0,0.0,,0.22864149999804795,0.0
4,160005,uniform,spatial,NOPROBE,15,15,True,5989.188209083628,399.2792139389085,23000.94104541813,221,209,15,0,0,0,0,0.0,,0.3207826999714598,1.8189894035458565e-12
4,160005,uniform,spatial,SOFT,15,15,True,5881.809433961584,392.1206289307722,22829.04716980792,208,201,15,0,0,0,0,0.0,,1.0698247000109404,0.0
4,160005,uniform,spatial,MULTI,15,15,True,6343.006556372787,422.8671037581858,23370.032781863945,267,259,15,0,0,0,0,0.10606349993031472,,1.0671342000132427,-2.7284841053187847e-12
4,160005,uniform,spatial,REPRICE,15,15,True,6254.904566194896,416.9936377463264,24064.52283097448,229,222,15,0,0,0,0,0.7202442997368053,,1.8216105999890715,-9.094947017729282e-13
4,160005,uniform,spatial,COMBO,15,15,True,6616.834045283873,441.1222696855915,24714.170226419366,268,259,15,0,0,0,0,0.8773786998935975,,1.8304164999863133,0.0
4,160006,edge,spatial,SAFE,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0,0,0,0.0,,0.16062109998892993,7.275957614183426e-12
4,160006,edge,spatial,NOPROBE,11,11,True,9521.984503459136,865.6349548599214,35459.92251729566,404,355,11,0,0,0,0,0.0,,0.16834609996294603,5.4569682106375694e-12
4,160006,edge,spatial,SOFT,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0,0,0,0.0,,0.6053073999937624,7.275957614183426e-12
4,160006,edge,spatial,MULTI,11,11,True,9174.126509128853,834.0115008298958,34195.63254564428,388,340,11,0,0,0,0,0.021503300056792796,,0.6272384999901988,-1.8189894035458565e-12
4,160006,edge,spatial,REPRICE,11,11,True,9493.016886058835,863.0015350962577,35415.08443029414,400,355,11,0,0,0,0,0.42196119972504675,,1.0461415000027046,7.275957614183426e-12
4,160006,edge,spatial,COMBO,11,11,True,9174.126509128853,834.0115008298958,34195.63254564428,388,340,11,0,0,0,0,0.4693039001431316,,1.0477801999659277,-1.8189894035458565e-12
4,160007,uniform,spatial,SAFE,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0,0,0,0.0,,0.17242840002290905,-2.7284841053187847e-12
4,160007,uniform,spatial,NOPROBE,10,10,True,6953.971866064804,695.3971866064804,23434.859330324038,373,352,10,0,0,0,0,0.0,,0.1607306999503635,-3.637978807091713e-12
4,160007,uniform,spatial,SOFT,10,10,True,6942.346829401607,694.2346829401606,23426.734147008046,371,352,10,0,0,0,0,0.0,,0.5665381999569945,-2.7284841053187847e-12
4,160007,uniform,spatial,MULTI,10,10,True,7082.403565445463,708.2403565445463,24287.01782722732,366,345,10,0,0,0,0,0.06918209994910285,,0.5855760999838822,-9.094947017729282e-13
4,160007,uniform,spatial,REPRICE,10,10,True,7059.539258017241,705.9539258017242,24152.69629008621,366,349,10,0,0,0,0,0.485761099960655,,1.0532906000153162,-9.094947017729282e-13
4,160007,uniform,spatial,COMBO,10,10,True,7257.901931803196,725.7901931803196,24914.50965901599,374,355,10,0,0,0,0,0.5969068001722917,,1.2297079000272788,-1.8189894035458565e-12
4,160008,uniform,spatial,SAFE,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0,0,0,0.0,,0.14483489998383448,1.8189894035458565e-12
4,160008,uniform,spatial,NOPROBE,10,10,True,5976.7238996072065,597.6723899607207,19893.619498036027,327,313,10,0,0,0,0,0.0,,0.1744376000133343,9.094947017729282e-13
4,160008,uniform,spatial,SOFT,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0,0,0,0.0,,0.6581732999766245,1.8189894035458565e-12
4,160008,uniform,spatial,MULTI,10,10,True,6123.424244972912,612.3424244972912,20702.121224864557,324,313,10,0,0,0,0,0.07617609982844442,,0.7597607999923639,0.0
4,160008,uniform,spatial,REPRICE,10,10,True,5925.617494816274,592.5617494816274,19813.087474081363,321,308,10,0,0,0,0,0.4818996000685729,,1.1708042999962345,1.8189894035458565e-12
4,160008,uniform,spatial,COMBO,10,10,True,6448.413278216539,644.8413278216539,22457.0663910827,321,302,10,0,0,0,0,0.5685348999686539,,1.2087218000087887,-9.094947017729282e-13
4,160009,edge,spatial,SAFE,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0,0,0,0.0,,0.18997479998506606,-1.8189894035458565e-12
4,160009,edge,spatial,NOPROBE,15,15,True,9582.612849154903,638.8408566103268,37838.064245774534,333,275,15,0,0,0,0,0.0,,0.17409939999924973,-3.637978807091713e-12
4,160009,edge,spatial,SOFT,15,15,True,9506.933629034704,633.7955752689802,37739.66814517353,323,269,15,0,0,0,0,0.0,,0.7787506000022404,-1.8189894035458565e-12
4,160009,edge,spatial,MULTI,15,15,True,9269.991212070883,617.9994141380589,37144.95606035443,303,251,15,0,0,0,0,0.022606200189329684,,0.9444040000089444,-3.637978807091713e-12
4,160009,edge,spatial,REPRICE,15,15,True,9531.173610213116,635.4115740142078,37860.8680510656,323,269,15,0,0,0,0,0.553617199882865,,1.4136475999839604,-3.637978807091713e-12
4,160009,edge,spatial,COMBO,15,15,True,9255.947868365673,617.0631912243782,36994.73934182839,306,252,15,0,0,0,0,0.6491846999851987,,1.5718740000156686,-5.4569682106375694e-12
4,160010,uniform,spatial,SAFE,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0,0,0,0.0,,0.17890230001648888,-9.094947017729282e-13
4,160010,uniform,spatial,NOPROBE,12,12,True,6014.910454875004,501.24253790625033,20794.552274375023,301,291,12,0,0,0,0,0.0,,0.15326659998390824,-9.094947017729282e-13
4,160010,uniform,spatial,SOFT,12,12,True,5996.496199983238,499.7080166652698,20782.48099991619,298,290,12,0,0,0,0,0.0,,0.8162850000080653,-9.094947017729282e-13
4,160010,uniform,spatial,MULTI,12,12,True,5889.1770787492915,490.76475656244094,20690.88539374646,284,271,12,0,0,0,0,0.0792271001264453,,0.8879882000037469,0.0
4,160010,uniform,spatial,REPRICE,12,12,True,6404.981174827458,533.7484312356215,22859.90587413728,297,288,12,0,0,0,0,0.660630099941045,,1.389720999985002,1.8189894035458565e-12
4,160010,uniform,spatial,COMBO,12,12,True,6452.002888260673,537.6669073550561,23530.01444130338,283,271,12,0,0,0,0,0.7786766999633983,,1.6288124999846332,-3.637978807091713e-12
4,160011,uniform,spatial,SAFE,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0,0,0,0.0,,0.18509589997120202,0.0
4,160011,uniform,spatial,NOPROBE,12,12,True,6409.681267516535,534.1401056263779,22328.406337582685,316,304,12,0,0,0,0,0.0,,0.16750959999626502,-1.8189894035458565e-12
4,160011,uniform,spatial,SOFT,12,12,True,6361.138095203665,530.0948412669721,22250.690476018324,310,301,12,0,0,0,0,0.0,,0.7135821999981999,0.0
4,160011,uniform,spatial,MULTI,12,12,True,6122.03498172679,510.16958181056583,21960.17490863396,280,270,12,0,0,0,0,0.10835309978574514,,0.8289261999889277,-1.8189894035458565e-12
4,160011,uniform,spatial,REPRICE,12,12,True,6375.658462427478,531.3048718689565,22358.292312137382,309,299,12,0,0,0,0,0.5704229999682866,,1.344213199976366,1.8189894035458565e-12
4,160011,uniform,spatial,COMBO,12,12,True,6334.199590656073,527.8499658880061,23065.997953280363,279,266,12,0,0,0,0,0.9038759002578445,,1.6925877999747172,9.094947017729282e-13
4,160012,edge,spatial,SAFE,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0,0,0,0.0,,0.16261500003747642,1.8189894035458565e-12
4,160012,edge,spatial,NOPROBE,16,16,True,7886.200818874377,492.88755117964854,32171.004094371863,236,192,16,0,0,0,0,0.0,,0.18603929999517277,3.637978807091713e-12
4,160012,edge,spatial,SOFT,16,16,True,7828.64049413265,489.2900308832906,32093.20247066324,228,190,16,0,0,0,0,0.0,,0.9604271999560297,1.8189894035458565e-12
4,160012,edge,spatial,MULTI,16,16,True,7671.875730080955,479.4922331300597,31309.378650404764,229,185,16,0,0,0,0,0.02179730002535507,,0.9710689000203274,1.8189894035458565e-12
4,160012,edge,spatial,REPRICE,16,16,True,7863.600023178823,491.47500144867644,32268.00011589411,228,190,16,0,0,0,0,0.206012700102292,,1.092042299977038,9.094947017729282e-13
4,160012,edge,spatial,COMBO,16,16,True,7688.115113346548,480.50719458415927,31390.575566732732,229,185,16,0,0,0,0,0.23319660004926845,,1.1763106000144035,1.8189894035458565e-12
4,160013,uniform,spatial,SAFE,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0,0,0,0.0,,0.23751910001737997,-1.8189894035458565e-12
4,160013,uniform,spatial,NOPROBE,11,11,True,6109.371619564546,555.3974199604132,21506.858097822722,294,283,11,0,0,0,0,0.0,,0.2252401000005193,9.094947017729282e-13
4,160013,uniform,spatial,SOFT,11,11,True,6068.829665414148,551.7117877649225,21454.148327070747,289,278,11,0,0,0,0,0.0,,0.6402631000382826,-1.8189894035458565e-12
4,160013,uniform,spatial,MULTI,11,11,True,6012.411208668555,546.5828371516868,20857.05604334278,300,286,11,0,0,0,0,0.08183580019976944,,0.6945991999818943,-9.094947017729282e-13
4,160013,uniform,spatial,REPRICE,11,11,True,6133.852190838674,557.6229264398794,21749.260954193378,290,279,11,0,0,0,0,0.7761232000193559,,1.4366021999740042,-1.8189894035458565e-12
4,160013,uniform,spatial,COMBO,11,11,True,6227.298430442309,566.118039131119,22271.492152211562,288,278,11,0,0,0,0,0.8875042994623072,,1.6132891000015661,-3.637978807091713e-12
4,160014,uniform,spatial,SAFE,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0,0,0,0.0,,0.20262420002836734,-9.094947017729282e-13
4,160014,uniform,spatial,NOPROBE,15,15,True,6378.715172413478,425.24767816089854,23488.575862067395,270,256,15,0,0,0,0,0.0,,0.23315340001136065,-9.094947017729282e-13
4,160014,uniform,spatial,SOFT,15,15,True,6299.994126440117,419.9996084293411,23399.970632200588,259,250,15,0,0,0,0,0.0,,1.1222057999693789,-9.094947017729282e-13
4,160014,uniform,spatial,MULTI,15,15,True,6895.061071814066,459.67073812093776,26400.305359070335,259,245,15,0,0,0,0,0.10922150011174381,,1.1584201999939978,-9.094947017729282e-13
4,160014,uniform,spatial,REPRICE,15,15,True,7674.754163375481,511.6502775583654,30278.770816877397,260,244,15,0,0,0,0,0.721987399912905,,1.7806427999748848,1.8189894035458565e-12
4,160014,uniform,spatial,COMBO,15,15,True,7344.731509506925,489.64876730046166,28773.65754753463,255,240,15,0,0,0,0,0.7485284001450054,,1.7094320000032894,-9.094947017729282e-13
4,160015,edge,spatial,SAFE,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0,0,0,0.0,,0.15438950003590435,9.094947017729282e-13
4,160015,edge,spatial,NOPROBE,16,16,True,7503.834169928979,468.98963562056116,30669.170849644895,226,160,16,0,0,0,0,0.0,,0.20562699995934963,-9.094947017729282e-13
4,160015,edge,spatial,SOFT,16,16,True,7464.961569726663,466.5600981079164,30644.80784863331,220,156,16,0,0,0,0,0.0,,0.871943200007081,9.094947017729282e-13
4,160015,edge,spatial,MULTI,16,16,True,7170.29457995842,448.1434112474013,29056.472899792112,224,159,16,0,0,0,0,0.018398999993223697,,0.9776774000492878,-1.8189894035458565e-12
4,160015,edge,spatial,REPRICE,16,16,True,7564.762952872296,472.7976845545185,31123.814764361483,221,155,16,0,0,0,0,0.33855920017231256,,1.267517200030852,0.0
4,160015,edge,spatial,COMBO,16,16,True,7426.340098072533,464.1462561295333,30306.700490362677,225,160,16,0,0,0,0,0.3767953000497073,,1.3828957000514492,-2.7284841053187847e-12
4,160016,uniform,spatial,SAFE,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0,0,0,0.0,,0.19781260000308976,-9.094947017729282e-13
4,160016,uniform,spatial,NOPROBE,12,12,True,6916.163970193729,576.3469975161441,24535.81985096866,328,309,12,0,0,0,0,0.0,,0.20452329999534413,-2.7284841053187847e-12
4,160016,uniform,spatial,SOFT,12,12,True,6891.992829077384,574.3327357564486,24504.964145386926,325,306,12,0,0,0,0,0.0,,0.7751190999988467,-9.094947017729282e-13
4,160016,uniform,spatial,MULTI,12,12,True,6678.097510915064,556.5081259095887,23630.487554575324,317,307,12,0,0,0,0,0.08921369997551665,,0.840620199975092,-9.094947017729282e-13
4,160016,uniform,spatial,REPRICE,12,12,True,6898.472197556459,574.8726831297049,24507.3609877823,326,307,12,0,0,0,0,0.4347876999527216,,1.2200653000036255,-9.094947017729282e-13
4,160016,uniform,spatial,COMBO,12,12,True,6906.785314029845,575.5654428358204,24623.92657014922,322,312,12,0,0,0,0,0.8711844003410079,,1.6597115999902599,9.094947017729282e-13
4,160017,uniform,spatial,SAFE,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0,0,0,0.0,,0.16758849995676428,2.7284841053187847e-12
4,160017,uniform,spatial,NOPROBE,13,13,True,6718.192676262734,516.7840520202103,25365.963381313657,266,250,13,0,0,0,0,0.0,,0.20489679998718202,1.8189894035458565e-12
4,160017,uniform,spatial,SOFT,13,13,True,6673.917582512547,513.3782755778882,25319.58791256272,260,245,13,0,0,0,0,0.0,,0.9884538999758661,2.7284841053187847e-12
4,160017,uniform,spatial,MULTI,13,13,True,6525.755505290437,501.981192714649,24193.77752645219,273,257,13,0,0,0,0,0.11630999989574775,,1.0723432999802753,-9.094947017729282e-13
4,160017,uniform,spatial,REPRICE,13,13,True,6833.227720784709,525.6329015988238,25911.13860392354,267,251,13,0,0,0,0,0.6340034999884665,,1.5527094999561086,9.094947017729282e-13
4,160017,uniform,spatial,COMBO,13,13,True,6548.950396503379,503.76541511564454,24399.75198251689,270,254,13,0,0,0,0,0.894047099922318,,1.8855052000144497,9.094947017729282e-13
4,160018,edge,spatial,SAFE,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0,0,0,0.0,,0.1831806999980472,1.8189894035458565e-12
4,160018,edge,spatial,NOPROBE,16,16,True,8574.074785455281,535.8796740909551,34575.37392727639,277,194,16,0,0,0,0,0.0,,0.21984259999589995,1.8189894035458565e-12
4,160018,edge,spatial,SOFT,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0,0,0,0.0,,1.0177547999774106,1.8189894035458565e-12
4,160018,edge,spatial,MULTI,16,16,True,7763.123932255238,485.1952457659524,31535.619661276185,239,181,16,0,0,0,0,0.017816399747971445,,0.9929718999774195,9.094947017729282e-13
4,160018,edge,spatial,REPRICE,16,16,True,8561.263088012734,535.0789430007959,34566.31544006366,275,193,16,0,0,0,0,0.2225596000207588,,1.215307299979031,1.8189894035458565e-12
4,160018,edge,spatial,COMBO,16,16,True,7763.123932255238,485.1952457659524,31535.619661276185,239,181,16,0,0,0,0,0.2907126002246514,,1.3597132000140846,9.094947017729282e-13
4,160019,uniform,spatial,SAFE,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0,0,0,0.0,,0.213766900007613,9.094947017729282e-13
4,160019,uniform,spatial,NOPROBE,12,12,True,6142.044559563092,511.83704663025765,22215.222797815455,275,264,12,0,0,0,0,0.0,,0.2148161000222899,9.094947017729282e-13
4,160019,uniform,spatial,SOFT,12,12,True,6112.342515780729,509.3618763150607,22176.71257890364,271,262,12,0,0,0,0,0.0,,0.8921103000175208,9.094947017729282e-13
4,160019,uniform,spatial,MULTI,12,12,True,6430.772229892317,535.8976858243598,23583.861149461587,277,269,12,0,0,0,0,0.10425250005209818,,0.9038560999906622,0.0
4,160019,uniform,spatial,REPRICE,12,12,True,6695.991384414374,557.9992820345311,25034.95692207188,273,264,12,0,0,0,0,0.8452612000401132,,1.6989965999964625,-1.8189894035458565e-12
4,160019,uniform,spatial,COMBO,12,12,True,6798.90806980381,566.5756724836508,25379.540349019047,279,268,12,0,0,0,0,0.8424784000962973,,1.7087811999954283,0.0
4,160020,uniform,spatial,SAFE,15,15,True,7140.574577879298,476.0383051919532,26682.872889396476,291,274,15,0,0,0,0,0.0,,0.22868579998612404,2.7284841053187847e-12
4,160020,uniform,spatial,NOPROBE,15,15,True,7205.028348001116,480.3352232000744,26790.14174000557,298,279,16,1,0,0,0,0.0,,0.26482889999169856,1.8189894035458565e-12
4,160020,uniform,spatial,SOFT,15,15,True,7140.574577879298,476.0383051919532,26682.872889396476,291,274,15,0,0,0,0,0.0,,0.967866699967999,2.7284841053187847e-12
4,160020,uniform,spatial,MULTI,15,15,True,7059.403277470925,470.6268851647283,27082.016387354633,264,248,15,0,0,0,0,0.13167900004191324,,1.1660093999817036,-1.8189894035458565e-12
4,160020,uniform,spatial,REPRICE,15,15,True,7678.796544433738,511.91976962891584,30783.98272216869,244,227,15,0,0,0,0,0.9277921001194045,,1.9662953999941237,0.0
4,160020,uniform,spatial,COMBO,15,15,True,6476.657787405443,431.77718582702954,24328.28893702721,258,246,15,0,0,0,0,1.0172651000902988,,2.06124779995298,9.094947017729282e-13
4,160021,edge,spatial,SAFE,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0,0,0,0.0,,0.10850420000497252,0.0
4,160021,edge,spatial,NOPROBE,10,10,True,7777.046060959996,777.7046060959996,28355.23030479997,347,321,10,0,0,0,0,0.0,,0.14323340001283213,1.8189894035458565e-12
4,160021,edge,spatial,SOFT,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0,0,0,0.0,,0.460523700050544,0.0
4,160021,edge,spatial,MULTI,10,10,True,7613.317331794205,761.3317331794204,27551.58665897102,346,323,10,0,0,0,0,0.030052400077693164,,0.6994241999927908,9.094947017729282e-13
4,160021,edge,spatial,REPRICE,10,10,True,7725.93692649488,772.593692649488,28289.6846324744,340,318,10,0,0,0,0,0.1960012999479659,,0.6935691999970004,0.0
4,160021,edge,spatial,COMBO,10,10,True,7613.317331794205,761.3317331794204,27551.58665897102,346,323,10,0,0,0,0,0.264358899963554,,0.9262593000312336,9.094947017729282e-13
4,160022,uniform,spatial,SAFE,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0,0,0,0.0,,0.20597619999898598,1.8189894035458565e-12
4,160022,uniform,spatial,NOPROBE,15,15,True,6024.498994396322,401.6332662930881,22922.4949719816,229,220,15,0,0,0,0,0.0,,0.23223060002783313,1.8189894035458565e-12
4,160022,uniform,spatial,SOFT,15,15,True,5944.260185076928,396.2840123384619,22811.300925384632,219,212,15,0,0,0,0,0.0,,0.7497743999701925,1.8189894035458565e-12
4,160022,uniform,spatial,MULTI,15,15,True,6239.0644090583755,415.9376272705584,23650.32204529188,240,234,15,0,0,0,0,0.09154570003738627,,0.9655746000353247,0.0
4,160022,uniform,spatial,REPRICE,15,15,True,6034.776346346326,402.3184230897551,22423.88173173164,247,240,15,0,0,0,0,0.8574602003209293,,1.7963229999877512,-1.8189894035458565e-12
4,160022,uniform,spatial,COMBO,15,15,True,6379.1517571721315,425.2767838114754,24385.75878586066,239,232,15,0,0,0,0,1.1307519000256434,,2.027167299995199,-9.094947017729282e-13
4,160023,uniform,spatial,SAFE,14,14,True,5944.531191777752,424.609370841268,22667.655958888758,225,213,15,1,0,0,0,0.0,,0.2085343999788165,0.0
4,160023,uniform,spatial,NOPROBE,14,14,True,5989.217486044637,427.80124900318833,22696.087430223186,232,220,14,0,0,0,0,0.0,,0.18820810003671795,-9.094947017729282e-13
4,160023,uniform,spatial,SOFT,14,14,True,5944.531191777752,424.609370841268,22667.655958888758,225,213,15,1,0,0,0,0.0,,0.7830692999996245,0.0
4,160023,uniform,spatial,MULTI,14,14,True,5900.148824901847,421.4392017787033,22470.744124509245,224,216,14,0,0,0,0,0.1236603002762422,,1.056659399997443,-2.7284841053187847e-12
4,160023,uniform,spatial,REPRICE,14,14,True,6195.184243174434,442.5131602267453,24045.921215872182,221,211,14,0,0,0,0,0.7504085000837222,,1.6680440999916755,-1.8189894035458565e-12
4,160023,uniform,spatial,COMBO,14,14,True,5923.615064155514,423.1153617253939,22723.075320777563,220,209,14,0,0,0,0,1.101305300311651,,2.002900299965404,1.8189894035458565e-12
4,160024,edge,spatial,SAFE,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0,0,0,0.0,,0.20306900003924966,1.8189894035458565e-12
4,160024,edge,spatial,NOPROBE,15,15,True,9714.183510658522,647.6122340439015,38190.9175532926,345,276,15,0,0,0,0,0.0,,0.2919139000005089,1.8189894035458565e-12
4,160024,edge,spatial,SOFT,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0,0,0,0.0,,0.9501862000324763,1.8189894035458565e-12
4,160024,edge,spatial,MULTI,15,15,True,9586.43270324054,639.0955135493693,37987.163516202716,329,266,16,1,0,0,0,0.02128139982232824,,0.9845597000094131,-3.637978807091713e-12
4,160024,edge,spatial,REPRICE,15,15,True,9663.14653991279,644.2097693275193,38110.732699563945,338,273,16,1,0,0,0,0.6517277000821196,,1.639488100016024,1.8189894035458565e-12
4,160024,edge,spatial,COMBO,15,15,True,9648.559655831597,643.2373103887732,38322.798279158,328,266,16,1,0,0,0,0.9584117001504637,,2.051496500032954,-1.8189894035458565e-12
4,160025,uniform,spatial,SAFE,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0,0,0,0.0,,0.21172399999340996,9.094947017729282e-13
4,160025,uniform,spatial,NOPROBE,13,13,True,5974.685076449975,459.59115972692115,21073.42538224988,285,270,13,0,0,0,0,0.0,,0.2621242000022903,-9.094947017729282e-13
4,160025,uniform,spatial,SOFT,13,13,True,5883.068083892321,452.54369876094773,20920.3404194616,274,264,13,0,0,0,0,0.0,,0.8208577999612316,9.094947017729282e-13
4,160025,uniform,spatial,MULTI,13,13,True,5918.3109269559445,455.2546866889188,20851.55463477973,282,273,13,0,0,0,0,0.14150160003919154,,1.0497501000063494,-1.8189894035458565e-12
4,160025,uniform,spatial,REPRICE,13,13,True,5943.766035203045,457.21277193869577,21223.830176015224,274,264,13,0,0,0,0,0.7275132000795566,,1.4702547000488266,0.0
4,160025,uniform,spatial,COMBO,13,13,True,5859.425795103833,450.72506116183325,20867.12897551917,272,261,13,0,0,0,0,0.8815725004533306,,1.6156740000005811,-9.094947017729282e-13
4,160026,uniform,spatial,SAFE,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0,0,0,0.0,,0.23052710003685206,-1.8189894035458565e-12
4,160026,uniform,spatial,NOPROBE,13,13,True,5975.66045179404,459.6661885995415,21193.302258970194,280,272,13,0,0,0,0,0.0,,0.22546699998201802,9.094947017729282e-13
4,160026,uniform,spatial,SOFT,13,13,True,5929.576545234114,456.1212727103165,21142.882726170577,274,266,13,0,0,0,0,0.0,,0.9596892999834381,-1.8189894035458565e-12
4,160026,uniform,spatial,MULTI,13,13,True,6525.922779614105,501.9940599703158,24059.613898070522,276,269,13,0,0,0,0,0.13577449996955693,,1.1094693000195548,9.094947017729282e-13
4,160026,uniform,spatial,REPRICE,13,13,True,6400.081339092605,492.3139491609696,23430.40669546302,276,269,13,0,0,0,0,0.7589939000899903,,1.7149217000114731,9.094947017729282e-13
4,160026,uniform,spatial,COMBO,13,13,True,6524.038731034437,501.84913315649516,24245.193655172177,270,260,13,0,0,0,0,0.8917676994460635,,1.7438861000118777,9.094947017729282e-13
4,160027,edge,spatial,SAFE,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0,0,0,0.0,,0.21426139998948202,1.8189894035458565e-12
