kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
edge,3,92052,A0,G25OR,True,13,5066.405912807047,21302.02956403523,125,116,13,0,0,0,0,40,13
edge,3,92052,G25O,G25OR,True,13,4788.632648510842,19603.163242554205,137,118,13,0,0,0,32,,13
edge,3,92053,A0,G25OR,True,14,5067.016785594071,21405.08392797035,121,111,14,0,0,0,0,38,14
edge,3,92053,G25O,G25OR,True,14,4804.011292125776,19625.05646062889,138,119,14,0,0,0,34,,14
edge,3,92054,A0,G25OR,True,10,4878.454625979836,20217.27312989918,133,120,10,0,0,0,0,33,10
edge,3,92054,G25O,G25OR,True,10,4609.955553080844,18714.77776540423,139,122,10,0,0,0,22,,10
edge,3,92055,A0,G25OR,True,12,4684.030619142837,19140.15309571418,134,126,12,0,0,0,0,35,12
edge,3,92055,G25O,G25OR,True,12,4643.7524174930895,18643.762087465457,145,130,12,0,0,0,27,,12
edge,3,92056,A0,G25OR,True,14,4886.657780248551,20778.288901242755,112,101,14,0,0,0,0,46,14
edge,3,92056,G25O,G25OR,True,14,4372.139551838558,17950.697759192793,121,107,14,0,0,0,34,,14
edge,3,92057,A0,G25OR,True,15,4483.246509790371,18356.232548951855,124,117,15,0,0,0,0,41,15
edge,3,92057,G25O,G25OR,True,15,4610.738563585804,18618.692817929026,138,122,15,0,0,0,33,,15
edge,3,92058,A0,G25OR,True,10,4511.792033723565,18608.96016861783,125,115,10,0,0,0,0,31,10
edge,3,92058,G25O,G25OR,True,10,4122.5230384709785,16482.615192354886,131,121,10,0,0,0,20,,10
edge,3,92059,A0,G25OR,True,16,5089.079010629311,21360.395053146556,125,112,16,0,0,0,0,51,16
edge,3,92059,G25O,G25OR,True,16,5130.131227068863,21205.656135344318,139,114,16,0,0,0,42,,16
edge,3,92060,A0,G25OR,True,15,5125.392013022873,21486.96006511436,127,118,15,0,0,0,0,44,15
edge,3,92060,G25O,G25OR,True,15,4689.482541216614,18947.41270608306,141,120,15,0,0,0,36,,15
edge,3,92061,A0,G25OR,True,16,5415.865358162215,22764.326790811083,133,118,16,0,0,0,0,51,16
edge,3,92061,G25O,G25OR,True,16,5240.377428071192,21601.887140355975,144,120,16,0,0,0,39,,16
edge,3,92062,A0,G25OR,True,15,5197.289983948011,21916.44991974005,125,114,15,0,0,0,0,46,15
edge,3,92062,G25O,G25OR,True,15,4856.743219308179,19968.716096540884,134,118,15,0,0,0,33,,15
edge,3,92063,A0,G25OR,True,10,4345.159876941471,17675.799384707345,128,120,10,0,0,0,0,29,10
edge,3,92063,G25O,G25OR,True,10,4154.053869953039,16445.269349765193,139,120,10,0,0,0,23,,10
edge,3,92064,A0,G25OR,True,15,4979.765323584807,20878.82661792404,123,114,15,0,0,0,0,44,15
edge,3,92064,G25O,G25OR,True,15,5015.87364475942,20554.368223797108,142,120,15,0,0,0,41,,15
edge,3,92065,A0,G25OR,True,10,4808.351656506554,19791.758282532766,135,125,10,0,0,0,0,33,10
edge,3,92065,G25O,G25OR,True,10,4596.507360207468,18472.536801037342,145,127,10,0,0,0,26,,10
edge,3,92066,A0,G25OR,True,12,4650.189210649365,19245.94605324682,125,116,12,0,0,0,0,37,12
edge,3,92066,G25O,G25OR,True,12,4483.2772968596855,18161.38648429844,135,116,12,0,0,0,28,,12
edge,3,92067,A0,G25OR,True,12,4749.428762408374,19402.143812041864,136,129,12,0,0,0,0,38,12
edge,3,92067,G25O,G25OR,True,12,4566.149391385538,18230.74695692768,146,130,12,0,0,0,29,,12
edge,3,92068,A0,G25OR,True,14,5052.5213814742965,20892.606907371475,136,124,14,0,0,0,0,48,14
edge,3,92068,G25O,G25OR,True,14,4195.433202277052,16652.166011385267,135,120,14,0,0,0,26,,14
edge,3,92069,A0,G25OR,True,11,4629.313393272708,19081.566966363534,128,118,11,0,0,0,0,34,11
edge,3,92069,G25O,G25OR,True,11,4581.022521123743,18500.11260561872,141,121,11,0,0,0,29,,11
edge,3,92070,A0,G25OR,True,11,4818.2484533219995,20201.242266610006,122,113,11,0,0,0,0,35,11
edge,3,92070,G25O,G25OR,True,11,4521.772898072511,18468.864490362565,131,118,11,0,0,0,26,,11
edge,3,92071,A0,G25OR,True,14,4636.214443699929,19036.072218499645,128,119,14,0,0,0,0,44,14
edge,3,92071,G25O,G25OR,True,14,4459.204167930644,17936.02083965321,137,117,14,0,0,0,32,,14
edge,3,92072,A0,G25OR,True,10,4450.007964144743,17995.03982072372,135,126,10,0,0,0,0,34,10
edge,3,92072,G25O,G25OR,True,10,4139.6304525092855,16353.152262546433,139,124,10,0,0,0,21,,10
edge,3,92073,A0,G25OR,True,10,4337.502913615207,17792.51456807604,123,114,10,0,0,0,0,31,10
edge,3,92073,G25O,G25OR,True,10,4300.451259764301,17287.2562988215,135,118,10,0,0,0,26,,10
edge,3,92074,A0,G25OR,True,11,4816.304497879659,19806.522489398292,135,125,11,0,0,0,0,35,11
edge,3,92074,G25O,G25OR,True,11,4608.791254481111,18523.956272405547,144,129,11,0,0,0,26,,11
edge,3,92075,A0,G25OR,True,15,5450.659993084088,23163.29996542044,126,113,15,0,0,0,0,47,15
edge,3,92075,G25O,G25OR,True,15,5016.88742417951,20629.437120897543,139,121,15,0,0,0,38,,15
edge,3,92076,A0,G25OR,True,11,5294.36387260008,22191.8193630004,136,121,11,0,0,0,0,40,11
edge,3,92076,G25O,G25OR,True,11,4614.888751050529,18609.44375525265,142,128,11,0,0,0,28,,11
edge,3,92077,A0,G25OR,True,15,4899.18952915639,21025.94764578195,105,94,15,0,0,0,0,44,15
edge,3,92077,G25O,G25OR,True,15,4695.8412134564,19539.206067282,122,103,15,0,0,0,39,,15
edge,3,92078,A0,G25OR,True,14,5104.179259388966,21225.89629694483,133,124,14,0,0,0,0,45,14
edge,3,92078,G25O,G25OR,True,14,5040.15573726127,20640.77868630634,144,122,14,0,0,0,35,,14
edge,3,92079,A0,G25OR,True,13,4749.679190747649,19928.395953738247,118,109,13,0,0,0,0,36,13
edge,3,92079,G25O,G25OR,True,13,4662.712235212283,18893.56117606142,140,119,13,0,0,0,38,,13
edge,3,92080,A0,G25OR,True,16,5272.38924487523,22166.94622437614,128,119,16,0,0,0,0,45,16
edge,3,92080,G25O,G25OR,True,16,5158.46826826119,21127.34134130594,146,123,16,0,0,0,40,,16
edge,3,92081,A0,G25OR,True,11,5048.275410586761,20971.377052933807,135,124,11,0,0,0,0,35,11
edge,3,92081,G25O,G25OR,True,11,4621.199030312111,18565.995151560553,145,128,11,0,0,0,27,,11
edge,3,92082,A0,G25OR,True,13,5046.97795712221,20869.88978561105,136,128,13,0,0,0,0,40,13
edge,3,92082,G25O,G25OR,True,13,4996.358710683851,20346.793553419262,147,127,13,0,0,0,31,,13
edge,3,92083,A0,G25OR,True,12,4811.045400187616,20030.227000938085,126,115,12,0,0,0,0,40,12
edge,3,92083,G25O,G25OR,True,12,4333.219037174444,17546.09518587221,130,114,12,0,0,0,25,,12
edge,3,92084,A0,G25OR,True,12,4603.489743564326,19022.448717821633,125,114,12,0,0,0,0,35,12
edge,3,92084,G25O,G25OR,True,12,4418.206276235392,17786.031381176956,136,121,12,0,0,0,27,,12
edge,3,92085,A0,G25OR,True,11,5059.849839536015,21284.249197680077,127,113,11,0,0,0,0,37,11
edge,3,92085,G25O,G25OR,True,11,4352.68081623902,17638.404081195098,130,120,11,0,0,0,22,,11
edge,3,92086,A0,G25OR,True,12,5276.119165258928,22245.595826294644,130,117,12,0,0,0,0,40,12
edge,3,92086,G25O,G25OR,True,12,4452.200871362401,18011.004356811998,134,120,12,0,0,0,25,,12
edge,3,92087,A0,G25OR,True,16,5527.760622586618,23658.80311293309,121,111,16,0,0,0,0,44,16
edge,3,92087,G25O,G25OR,True,16,4982.060743659579,20545.303718297906,136,113,16,0,0,0,36,,16
edge,3,92088,A0,G25OR,True,10,4264.548656350927,17127.74328175464,133,124,10,0,0,0,0,30,10
edge,3,92088,G25O,G25OR,True,10,4388.260178777384,17411.300893886917,145,131,10,0,0,0,25,,10
edge,3,92089,A0,G25OR,True,15,4593.504132112426,18977.520660562128,122,113,15,0,0,0,0,41,15
edge,3,92089,G25O,G25OR,True,15,4851.315520829314,19776.577604146587,140,121,15,0,0,0,37,,15
edge,3,92090,A0,G25OR,True,14,4898.78542773956,20443.927138697793,125,115,14,0,0,0,0,40,14
edge,3,92090,G25O,G25OR,True,14,4994.054013296318,20520.27006648159,140,120,14,0,0,0,34,,14
edge,3,92091,A0,G25OR,True,11,4976.470298499176,20787.351492495884,129,119,11,0,0,0,0,35,11
edge,3,92091,G25O,G25OR,True,11,4778.029274951662,19505.146374758308,140,122,11,0,0,0,28,,11
edge,3,92092,A0,G25OR,True,12,4846.06864232603,20220.34321163015,125,117,12,0,0,0,0,40,12
edge,3,92092,G25O,G25OR,True,12,4491.705975466677,18358.529877333385,129,115,12,0,0,0,25,,12
edge,3,92093,A0,G25OR,True,14,5007.778210208554,21343.891051042767,113,104,14,0,0,0,0,40,14
edge,3,92093,G25O,G25OR,True,14,4702.650263668009,19378.251318340048,129,112,14,0,0,0,35,,14
edge,3,92094,A0,G25OR,True,11,4578.929454535626,19019.647272678132,122,110,11,0,0,0,0,36,11
edge,3,92094,G25O,G25OR,True,11,4371.404026509045,17677.020132545214,133,116,11,0,0,0,29,,11
edge,3,92095,A0,G25OR,True,14,5205.41439444937,21917.071972246853,127,117,14,0,0,0,0,46,14
edge,3,92095,G25O,G25OR,True,14,4645.27567516205,18961.378375810247,133,118,14,0,0,0,31,,14
edge,3,92096,A0,G25OR,True,14,5138.354751681239,21951.773758406194,115,103,14,0,0,0,0,41,14
edge,3,92096,G25O,G25OR,True,14,4619.612358512575,19083.061792562883,125,108,14,0,0,0,30,,14
edge,3,92097,A0,G25OR,True,15,5165.291506227754,21496.45753113877,134,121,15,0,0,0,0,46,15
edge,3,92097,G25O,G25OR,True,15,5013.210326671522,20416.05163335761,146,125,15,0,0,0,36,,15
edge,3,92098,A0,G25OR,True,14,5361.491983810784,22617.459919053912,130,118,14,0,0,0,0,43,14
edge,3,92098,G25O,G25OR,True,14,4649.957062889019,18829.785314445086,138,124,14,0,0,0,30,,14
edge,3,92099,A0,G25OR,True,12,4771.495577940281,19917.477889701408,123,113,12,0,0,0,0,37,12
edge,3,92099,G25O,G25OR,True,12,4540.525287656061,18512.626438280306,132,118,12,0,0,0,27,,12
edge,4,92000,A0,G25OR,True,10,13485.763383070798,51058.81691535392,510,464,80,70,0,1,0,69,10
edge,4,92000,G25O,G25OR,False,10,9022.310543867019,30711.55271933511,481,425,10,0,0,0,55,,10
edge,4,92001,A0,G25OR,True,12,15643.139911914235,60960.6995595711,534,487,90,78,0,5,0,94,12
edge,4,92001,G25O,G25OR,False,12,9524.996793689817,32699.983968449123,501,420,12,0,0,0,84,,12
edge,4,92002,A0,G25OR,True,11,13973.932418601444,54304.66209300712,488,432,73,62,0,3,0,78,11
edge,4,92002,G25O,G25OR,False,11,9398.575303007254,32567.876515036285,480,430,11,0,0,0,50,,11
edge,4,92003,A0,G25OR,True,10,12194.386346329384,46681.93173164686,458,410,46,36,0,2,0,70,10
edge,4,92003,G25O,G25OR,False,10,8338.346817148155,26946.734085740776,490,449,10,0,0,0,41,,10
edge,4,92004,A0,G25OR,True,12,13493.171624991022,51400.85812495505,520,469,40,28,0,1,0,88,12
edge,4,92004,G25O,G25OR,False,12,9665.635410528286,33678.17705264145,488,430,12,0,0,0,57,,12
edge,4,92005,A0,G25OR,True,12,16503.683290651406,66278.41645325682,472,420,148,136,0,5,0,97,12
edge,4,92005,G25O,G25OR,False,12,8945.965123784483,29954.82561892242,490,445,12,0,0,0,50,,12
edge,4,92006,A0,G25OR,True,11,12549.218957454252,48631.094787271235,463,417,23,12,0,1,0,74,11
edge,4,92006,G25O,G25OR,False,11,9691.941494441155,33789.707472205766,489,434,11,0,0,0,65,,11
edge,4,92007,A0,G25OR,True,16,15984.498150071586,66022.49075035781,406,346,124,108,0,7,0,113,16
edge,4,92007,G25O,G25OR,True,16,10069.136797937186,36225.683989685946,471,389,16,0,0,0,92,,16
edge,4,92008,A0,G25OR,True,12,15715.516373579847,60742.58186789906,512,461,174,162,0,5,0,93,12
edge,4,92008,G25O,G25OR,False,12,9032.092422046002,30490.462110230023,486,444,12,0,0,0,47,,12
edge,4,92009,A0,G25OR,True,15,14211.658374147117,57143.29187073551,426,374,83,68,0,4,0,94,15
edge,4,92009,G25O,G25OR,False,15,10018.171276677582,35385.85638338791,489,421,15,0,0,0,80,,15
edge,4,92010,A0,G25OR,True,13,13244.569866196884,50717.849330984376,497,449,47,34,0,2,0,89,13
edge,4,92010,G25O,G25OR,False,13,9642.678698248312,33588.39349124156,487,425,13,0,0,0,71,,13
edge,4,92011,A0,G25OR,True,15,14722.11833392803,59045.59166964003,455,395,71,56,0,3,0,102,15
edge,4,92011,G25O,G25OR,False,15,9972.6454145996,35203.227072997965,488,417,15,0,0,0,78,,15
edge,4,92012,A0,G25OR,True,16,15758.992034772975,64214.960173864754,431,375,118,102,0,5,0,114,16
edge,4,92012,G25O,G25OR,True,16,9059.224449012461,31226.12224506231,465,409,16,0,0,0,66,,16
edge,4,92013,A0,G25OR,True,14,15379.989734583974,61814.94867291972,435,382,144,130,0,5,0,97,14
edge,4,92013,G25O,G25OR,False,14,9801.097206558481,34035.4860327924,499,429,14,0,0,0,81,,14
edge,4,92014,A0,G25OR,True,16,15602.068555739523,63035.34277869755,453,410,96,80,0,4,0,96,16
edge,4,92014,G25O,G25OR,True,16,10111.9055372331,36159.52768616551,478,410,16,0,0,0,75,,16
edge,4,92015,A0,G25OR,True,14,14637.39655433546,57156.982771677205,500,444,78,64,0,4,0,97,14
edge,4,92015,G25O,G25OR,False,14,9691.750551207806,34088.75275603905,478,414,14,0,0,0,68,,14
edge,4,92016,A0,G25OR,True,11,14674.152762264528,55670.763811322555,558,503,75,64,0,4,0,86,11
edge,4,92016,G25O,G25OR,False,11,9132.395635282057,30581.978176410295,504,441,11,0,0,0,66,,11
edge,4,92017,A0,G25OR,True,11,14530.411202316745,56712.05601158366,504,457,63,52,0,3,0,77,11
edge,4,92017,G25O,G25OR,False,11,9108.0866567774,30810.43328388699,490,441,11,0,0,0,55,,11
edge,4,92018,A0,G25OR,True,13,15721.335426639245,62861.677133196135,469,421,119,106,0,6,0,103,13
edge,4,92018,G25O,G25OR,False,13,9241.563851011066,32007.819255055332,472,415,13,0,0,0,59,,13
edge,4,92019,A0,G25OR,True,12,17125.819698011608,69114.09849005783,503,440,108,96,0,5,0,91,12
edge,4,92019,G25O,G25OR,False,12,9563.145562981173,33000.72781490587,494,433,12,0,0,0,64,,12
edge,4,92020,A0,G25OR,True,13,13505.792845722428,53753.96422861208,448,396,31,18,0,1,0,93,13
edge,4,92020,G25O,G25OR,False,13,9296.26644492382,32236.332224619095,472,424,13,0,0,0,53,,13
edge,4,92021,A0,G25OR,True,10,13246.993886067388,50554.969430336896,489,443,76,66,0,1,0,83,10
edge,4,92021,G25O,G25OR,False,10,9083.409378220595,30737.046891102982,489,441,10,0,0,0,44,,10
edge,4,92022,A0,G25OR,True,16,12820.868263389812,50069.34131694902,457,406,28,12,0,1,0,87,16
edge,4,92022,G25O,G25OR,True,16,9426.481891764917,32792.4094588246,474,418,16,0,0,0,70,,16
edge,4,92023,A0,G25OR,True,16,14222.448050569368,55122.24025284671,465,421,140,124,0,4,0,110,16
edge,4,92023,G25O,G25OR,True,16,9211.930682136248,30799.653410681203,504,452,16,0,0,0,63,,16
edge,4,92024,A0,G25OR,True,12,14618.847401934207,56969.237009670906,494,443,96,84,0,3,0,86,12
edge,4,92024,G25O,G25OR,False,12,9644.047264298162,32885.23632149081,512,447,12,0,0,0,64,,12
edge,4,92025,A0,G25OR,True,15,15280.3070084101,61521.53504205044,467,404,69,54,0,3,0,99,15
edge,4,92025,G25O,G25OR,False,15,9336.43331563472,32472.166578173594,470,417,15,0,0,0,70,,15
edge,4,92026,A0,G25OR,True,16,16284.546990559096,65812.73495279525,403,355,240,224,0,5,0,101,16
edge,4,92026,G25O,G25OR,True,16,9518.68908926618,33578.44544633092,464,403,16,0,0,0,72,,16
edge,4,92027,A0,G25OR,True,10,13367.718528417925,51248.59264208956,504,452,42,32,0,2,0,75,10
edge,4,92027,G25O,G25OR,False,10,9182.269662865214,30811.348314326075,504,450,10,0,0,0,52,,10
edge,4,92028,A0,G25OR,True,14,16421.80206782571,64419.01033912834,518,458,154,140,0,5,0,106,14
edge,4,92028,G25O,G25OR,False,14,9701.575865943043,33542.87932971524,499,428,14,0,0,0,76,,14
edge,4,92029,A0,G25OR,True,11,13541.893002141824,52724.46501070905,484,432,41,30,0,2,0,79,11
edge,4,92029,G25O,G25OR,False,11,8991.547243893307,30847.73621946653,469,422,11,0,0,0,51,,11
edge,4,92030,A0,G25OR,True,14,15765.565770987203,62717.82885493594,490,438,102,88,0,4,0,94,14
edge,4,92030,G25O,G25OR,False,14,9511.109925359571,33035.549626797874,482,424,14,0,0,0,71,,14
edge,4,92031,A0,G25OR,True,12,12530.37342784596,47976.86713922975,466,425,52,40,0,3,0,86,12
edge,4,92031,G25O,G25OR,False,12,9535.624552271258,32813.12276135631,494,443,12,0,0,0,53,,12
edge,4,92032,A0,G25OR,True,16,15480.02736838869,62440.136841943306,442,393,119,103,0,4,0,97,16
edge,4,92032,G25O,G25OR,True,16,10194.19047262566,35880.95236312833,502,428,16,0,0,0,85,,16
edge,4,92033,A0,G25OR,True,12,13904.668919061423,54383.34459530698,456,400,108,96,0,3,0,86,12
edge,4,92033,G25O,G25OR,False,12,8947.283998146127,29801.41999073063,496,447,12,0,0,0,55,,12
edge,4,92034,A0,G25OR,True,12,14223.929619541123,55644.64809770556,498,449,44,32,0,2,0,82,12
edge,4,92034,G25O,G25OR,False,12,10024.556375908945,34932.78187954476,508,438,12,0,0,0,72,,12
edge,4,92035,A0,G25OR,True,12,13355.037709196955,51480.1885459847,472,423,84,72,0,1,0,76,12
edge,4,92035,G25O,G25OR,False,12,9092.40821825156,30392.04109125777,503,439,12,0,0,0,61,,12
edge,4,92036,A0,G25OR,True,13,12580.480252128516,48717.40126064251,443,395,67,54,0,1,0,88,13
edge,4,92036,G25O,G25OR,False,13,8884.477347358748,30302.386736793756,467,424,13,0,0,0,49,,13
edge,4,92037,A0,G25OR,True,10,14030.943041878183,53869.7152093908,513,456,72,62,0,2,0,79,10
edge,4,92037,G25O,G25OR,False,10,9403.587860925772,31922.939304628864,506,439,10,0,0,0,66,,10
edge,4,92038,A0,G25OR,True,13,13453.648229851262,52353.24114925622,462,410,79,66,0,3,0,92,13
edge,4,92038,G25O,G25OR,False,13,8937.57857332605,30712.892866630245,463,415,13,0,0,0,55,,13
edge,4,92039,A0,G25OR,True,15,16543.811190578184,67154.0559528907,462,398,125,110,0,6,0,110,15
edge,4,92039,G25O,G25OR,False,15,9240.000348856389,32315.00174428195,459,407,15,0,0,0,68,,15
edge,4,92040,A0,G25OR,True,15,13336.48306728586,54247.41533642919,387,339,61,46,0,3,0,105,15
edge,4,92040,G25O,G25OR,False,15,9624.55880866122,33192.79404330614,498,421,15,0,0,0,83,,15
edge,4,92041,A0,G25OR,True,15,13941.648788420227,55533.24394210108,455,401,43,28,0,2,0,99,15
edge,4,92041,G25O,G25OR,False,15,10009.910165873502,34869.55082936751,504,441,15,0,0,0,74,,15
edge,4,92042,A0,G25OR,True,11,11552.753055167148,44533.76527583571,439,396,11,0,0,0,0,76,11
edge,4,92042,G25O,G25OR,False,11,9433.751250873094,32198.756254365475,500,439,11,0,0,0,66,,11
edge,4,92043,A0,G25OR,True,13,13326.029917928901,51860.14958964444,474,423,45,32,0,2,0,89,13
edge,4,92043,G25O,G25OR,False,13,9175.254759482625,31926.27379741313,463,410,13,0,0,0,58,,13
edge,4,92044,A0,G25OR,True,15,12653.696100543915,49968.480502719525,412,369,67,52,0,1,0,78,15
edge,4,92044,G25O,G25OR,False,15,9018.740221069178,31363.701105345906,454,401,15,0,0,0,64,,15
edge,4,92045,A0,G25OR,True,10,13277.267941965214,51576.339709826,474,422,50,40,0,2,0,72,10
edge,4,92045,G25O,G25OR,False,10,8713.532774667712,29352.66387333857,471,438,10,0,0,0,33,,10
edge,4,92046,A0,G25OR,True,10,14882.74300207766,56208.7150103881,524,467,178,168,0,4,0,82,10
edge,4,92046,G25O,G25OR,False,10,9408.164375899854,31995.82187949928,503,444,10,0,0,0,63,,10
edge,4,92047,A0,G25OR,True,15,15018.575326368265,61797.87663184116,406,344,85,70,0,4,0,102,15
edge,4,92047,G25O,G25OR,False,15,10026.878101940616,35224.3905097031,496,427,15,0,0,0,80,,15
edge,4,92048,A0,G25OR,True,10,13174.247005321911,50256.23502660945,485,438,80,70,0,1,0,69,10
edge,4,92048,G25O,G25OR,False,10,9520.625559839571,32158.12779919785,517,454,10,0,0,0,62,,10
edge,4,92049,A0,G25OR,True,10,12750.58995322728,47777.949766136306,501,457,71,61,0,3,0,73,10
edge,4,92049,G25O,G25OR,False,10,9202.181465249721,30810.907326248594,507,455,10,0,0,0,56,,10
edge,4,92050,A0,G25OR,True,11,15101.49844047828,58932.49220239131,517,465,81,70,0,4,0,79,11
edge,4,92050,G25O,G25OR,False,11,9041.900956696405,30774.504783482018,482,422,11,0,0,0,59,,11
edge,4,92051,A0,G25OR,True,13,14066.678089571196,54953.39044785584,464,418,104,91,0,2,0,89,13
edge,4,92051,G25O,G25OR,False,13,9437.617906752062,33033.08953376027,473,401,13,0,0,0,71,,13
edge,4,92052,A0,G25OR,True,13,14025.332351885749,56176.66175942871,435,388,67,54,0,3,0,94,13
edge,4,92052,G25O,G25OR,False,13,9405.087117956968,32680.43558978484,477,419,13,0,0,0,65,,13
edge,4,92053,A0,G25OR,True,14,12880.725949024141,50858.62974512064,444,389,24,10,0,1,0,94,14
edge,4,92053,G25O,G25OR,False,14,10164.004485656678,35635.02242828341,506,437,14,0,0,0,75,,14
edge,4,92054,A0,G25OR,True,10,15043.127142871765,58685.6357143587,519,463,76,66,0,4,0,81,10
edge,4,92054,G25O,G25OR,False,10,9408.059248354992,32175.296241774955,498,433,10,0,0,0,59,,10
edge,4,92055,A0,G25OR,True,12,13514.174073561086,54210.87036780535,418,366,64,52,0,3,0,91,12
edge,4,92055,G25O,G25OR,False,12,9780.417233745464,34122.08616872732,494,426,12,0,0,0,75,,12
edge,4,92056,A0,G25OR,True,14,14296.57284296328,56057.864214816356,494,437,50,36,0,2,0,96,14
edge,4,92056,G25O,G25OR,False,14,9614.37944523448,33361.897226172405,489,427,14,0,0,0,71,,14
edge,4,92057,A0,G25OR,True,15,13535.126393441427,53615.631967207075,449,402,45,30,0,2,0,93,15
edge,4,92057,G25O,G25OR,False,15,9991.468984214916,34942.34492107458,499,433,15,0,0,0,75,,15
edge,4,92058,A0,G25OR,True,10,16492.505713901155,64662.528569505586,527,473,144,134,0,4,0,79,10
edge,4,92058,G25O,G25OR,False,10,8602.382950941066,28556.914754705336,479,446,10,0,0,0,31,,10
edge,4,92059,A0,G25OR,True,16,13113.438364695097,52062.19182347543,434,385,38,22,0,1,0,93,16
edge,4,92059,G25O,G25OR,True,16,9952.136078859008,34940.68039429504,492,424,16,0,0,0,80,,16
edge,4,92060,A0,G25OR,True,15,15430.078523623895,61805.39261811941,464,422,99,84,0,4,0,98,15
edge,4,92060,G25O,G25OR,False,15,9960.765795482275,34753.8289774114,501,430,15,0,0,0,81,,15
edge,4,92061,A0,G25OR,True,16,13421.245763302557,53621.228816512696,429,376,48,32,0,2,0,92,16
edge,4,92061,G25O,G25OR,True,16,9538.681371585879,33613.40685792938,466,406,16,0,0,0,72,,16
edge,4,92062,A0,G25OR,True,15,16600.936903829843,67264.68451914891,469,413,120,105,0,4,0,103,15
edge,4,92062,G25O,G25OR,False,15,9717.520486864472,34567.60243432237,465,404,15,0,0,0,71,,15
edge,4,92063,A0,G25OR,True,10,15323.971062041532,59274.85531020757,541,489,85,75,0,5,0,87,10
edge,4,92063,G25O,G25OR,False,10,9067.709601869406,30868.548009347036,482,434,10,0,0,0,53,,10
edge,4,92064,A0,G25OR,True,15,14737.86817577041,59079.340878851915,440,383,103,88,0,3,0,100,15
edge,4,92064,G25O,G25OR,False,15,9940.336593246311,34726.682966231565,497,435,15,0,0,0,78,,15
edge,4,92065,A0,G25OR,True,10,12166.473313091963,45952.36656545973,474,430,52,42,0,2,0,68,10
edge,4,92065,G25O,G25OR,False,10,9174.643216373632,31038.21608186814,495,442,10,0,0,0,50,,10
edge,4,92066,A0,G25OR,True,12,15692.683641354046,61588.41820677011,519,471,95,83,0,5,0,94,12
edge,4,92066,G25O,G25OR,False,12,8780.720050982918,30218.60025491458,454,407,12,0,0,0,59,,12
edge,4,92067,A0,G25OR,True,12,12454.62912883989,48528.14564419938,445,401,33,21,0,1,0,85,12
edge,4,92067,G25O,G25OR,False,12,9324.341617059528,31736.708085297658,497,432,12,0,0,0,66,,12
edge,4,92068,A0,G25OR,True,14,13880.077841496095,54230.389207480344,447,405,122,108,0,5,0,99,14
edge,4,92068,G25O,G25OR,False,14,9671.119478595181,33395.59739297589,497,437,14,0,0,0,60,,14
edge,4,92069,A0,G25OR,True,11,15436.104716906588,60680.523584532806,494,442,122,111,0,4,0,85,11
edge,4,92069,G25O,G25OR,False,11,9246.77661712067,31408.883085603335,494,440,11,0,0,0,57,,11
edge,4,92070,A0,G25OR,True,11,11975.299723821674,45381.498619108395,474,432,25,14,0,1,0,73,11
edge,4,92070,G25O,G25OR,False,11,8858.762207842885,30223.811039214434,468,419,11,0,0,0,52,,11
edge,4,92071,A0,G25OR,True,14,13302.188532110113,50360.94266055051,518,480,44,30,0,2,0,78,14
edge,4,92071,G25O,G25OR,False,14,9635.538468433526,33112.69234216762,502,433,14,0,0,0,80,,14
edge,4,92072,A0,G25OR,True,10,11427.98570309989,42209.92851549945,496,456,10,0,0,0,0,64,10
edge,4,92072,G25O,G25OR,False,10,8571.177159715851,28450.88579857927,479,436,10,0,0,0,41,,10
edge,4,92073,A0,G25OR,True,10,13206.836897364665,50154.18448682332,524,476,20,10,0,1,0,73,10
edge,4,92073,G25O,G25OR,False,10,8709.427860761198,28992.13930380598,484,441,10,0,0,0,44,,10
edge,4,92074,A0,G25OR,True,11,15299.433696068003,60082.16848033987,489,435,127,116,0,4,0,85,11
edge,4,92074,G25O,G25OR,False,11,8976.574616977143,30042.873084885723,494,443,11,0,0,0,58,,11
edge,4,92075,A0,G25OR,True,15,13790.2104524115,55911.0522620574,390,343,95,80,0,2,0,97,15
edge,4,92075,G25O,G25OR,False,15,9315.879844849158,32224.399224245804,475,421,15,0,0,0,70,,15
edge,4,92076,A0,G25OR,True,11,13268.35213503444,51471.76067517214,469,424,61,50,0,1,0,70,11
edge,4,92076,G25O,G25OR,False,11,9342.269617319453,32206.348086597245,484,426,11,0,0,0,60,,11
edge,4,92077,A0,G25OR,True,15,12961.355252271454,51151.77626135721,434,384,49,34,0,2,0,101,15
edge,4,92077,G25O,G25OR,False,15,8984.433812239498,30897.169061197474,466,400,15,0,0,0,69,,15
edge,4,92078,A0,G25OR,True,14,15382.820499708636,63019.102498543034,402,345,132,118,0,4,0,94,14
edge,4,92078,G25O,G25OR,False,14,9607.41578332299,32937.07891661497,503,435,14,0,0,0,75,,14
edge,4,92079,A0,G25OR,True,13,13891.025749506649,53525.12874753313,488,441,93,80,0,2,0,75,13
edge,4,92079,G25O,G25OR,False,13,9096.291987256462,31136.4599362823,475,429,13,0,0,0,57,,13
edge,4,92080,A0,G25OR,True,16,14988.73448231172,61538.67241155851,413,356,76,60,0,3,0,100,16
