kind,mode,seed,method,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
edge,3,92078,G25O,True,14,5089.118519653654,20955.592598268267,142,118,14,0,0,0,33,,14
edge,3,92079,A0,True,13,4749.679190747649,19928.395953738247,118,109,13,0,0,0,0,36,13
edge,3,92079,G25O,True,13,4616.715768417615,18893.57884208808,133,108,13,0,0,0,31,,13
edge,3,92080,A0,True,16,5272.38924487523,22166.94622437614,128,119,16,0,0,0,0,45,16
edge,3,92080,G25O,True,16,5191.846237446425,21429.231187232122,142,116,16,0,0,0,36,,16
edge,3,92081,A0,True,11,5048.275410586761,20971.377052933807,135,124,11,0,0,0,0,35,11
edge,3,92081,G25O,True,11,4595.195574527428,18565.97787263715,141,122,11,0,0,0,23,,11
edge,3,92082,A0,True,13,5046.97795712221,20869.88978561105,136,128,13,0,0,0,0,40,13
edge,3,92082,G25O,True,13,4977.3533497119515,20346.766748559756,144,123,13,0,0,0,28,,13
edge,3,92083,A0,True,12,4811.045400187616,20030.227000938085,126,115,12,0,0,0,0,40,12
edge,3,92083,G25O,True,12,4583.61683928179,18793.08419640895,131,110,12,0,0,0,26,,12
edge,3,92084,A0,True,12,4603.489743564326,19022.448717821633,125,114,12,0,0,0,0,35,12
edge,3,92084,G25O,True,12,4397.925799906001,17794.628999530003,133,114,12,0,0,0,24,,12
edge,3,92085,A0,True,11,5059.849839536015,21284.249197680077,127,113,11,0,0,0,0,37,11
edge,3,92085,G25O,True,11,4659.098177515238,19110.49088757618,134,112,11,0,0,0,26,,11
edge,3,92086,A0,True,12,5276.119165258928,22245.595826294644,130,117,12,0,0,0,0,40,12
edge,3,92086,G25O,True,12,4762.498765292981,19562.493826464906,135,115,12,0,0,0,26,,12
edge,3,92087,A0,True,16,5527.760622586618,23658.80311293309,121,111,16,0,0,0,0,44,16
edge,3,92087,G25O,True,16,5171.622491931264,21483.112459656324,137,110,16,0,0,0,37,,16
edge,3,92088,A0,True,10,4264.548656350927,17127.74328175464,133,124,10,0,0,0,0,30,10
edge,3,92088,G25O,True,10,4619.41490078625,18627.07450393125,144,124,10,0,0,0,24,,10
edge,3,92089,A0,True,15,4593.504132112426,18977.520660562128,122,113,15,0,0,0,0,41,15
edge,3,92089,G25O,True,15,4872.771536190924,20083.857680954636,134,111,15,0,0,0,31,,15
edge,3,92090,A0,True,14,4898.78542773956,20443.927138697793,125,115,14,0,0,0,0,40,14
edge,3,92090,G25O,True,14,5191.565424050752,21567.827120253765,139,113,14,0,0,0,33,,14
edge,3,92091,A0,True,11,4976.470298499176,20787.351492495884,129,119,11,0,0,0,0,35,11
edge,3,92091,G25O,True,11,4842.767466427375,19958.837332136878,136,116,11,0,0,0,24,,11
edge,3,92092,A0,True,12,4846.06864232603,20220.34321163015,125,117,12,0,0,0,0,40,12
edge,3,92092,G25O,True,12,4543.6708903036,18618.354451518004,130,110,12,0,0,0,26,,12
edge,3,92093,A0,True,14,5007.778210208554,21343.891051042767,113,104,14,0,0,0,0,40,14
edge,3,92093,G25O,True,14,4863.844948925245,20334.22474462623,125,102,14,0,0,0,31,,14
edge,3,92094,A0,True,11,4578.929454535626,19019.647272678132,122,110,11,0,0,0,0,36,11
edge,3,92094,G25O,True,11,4363.082084219338,17745.41042109669,130,109,11,0,0,0,26,,11
edge,3,92095,A0,True,14,5205.41439444937,21917.071972246853,127,117,14,0,0,0,0,46,14
edge,3,92095,G25O,True,14,5103.102722932601,21235.513614663,135,111,14,0,0,0,33,,14
edge,3,92096,A0,True,14,5138.354751681239,21951.773758406194,115,103,14,0,0,0,0,41,14
edge,3,92096,G25O,True,14,4630.5918778757905,19197.959389378957,124,101,14,0,0,0,29,,14
edge,3,92097,A0,True,15,5165.291506227754,21496.45753113877,134,121,15,0,0,0,0,46,15
edge,3,92097,G25O,True,15,5018.6955347682915,20553.477673841444,143,118,15,0,0,0,33,,15
edge,3,92098,A0,True,14,5361.491983810784,22617.459919053912,130,118,14,0,0,0,0,43,14
edge,3,92098,G25O,True,14,5127.970885713114,21234.854428565563,139,116,14,0,0,0,31,,14
edge,3,92099,A0,True,12,4771.495577940281,19917.477889701408,123,113,12,0,0,0,0,37,12
edge,3,92099,G25O,True,12,4581.889309180413,18804.44654590207,130,111,12,0,0,0,25,,12
edge,4,92000,A0,True,10,13485.763383070798,51058.81691535392,510,464,80,70,0,1,0,69,10
edge,4,92000,G25O,False,10,9022.297401331658,30711.487006658284,481,425,10,0,0,0,55,,10
edge,4,92001,A0,True,12,15643.139911914235,60960.6995595711,534,487,90,78,0,5,0,94,12
edge,4,92001,G25O,False,12,9524.824706519485,32699.123532597427,501,420,12,0,0,0,84,,12
edge,4,92002,A0,True,11,13973.932418601444,54304.66209300712,488,432,73,62,0,3,0,78,11
edge,4,92002,G25O,False,11,9398.50486882022,32567.52434410108,480,430,11,0,0,0,50,,11
edge,4,92003,A0,True,10,12194.386346329384,46681.93173164686,458,410,46,36,0,2,0,70,10
edge,4,92003,G25O,False,10,8338.354203455097,26946.771017275492,490,449,10,0,0,0,41,,10
edge,4,92004,A0,True,12,13493.171624991022,51400.85812495505,520,469,40,28,0,1,0,88,12
edge,4,92004,G25O,False,12,9665.646329279958,33678.2316463998,488,430,12,0,0,0,57,,12
edge,4,92005,A0,True,12,16503.683290651406,66278.41645325682,472,420,148,136,0,5,0,97,12
edge,4,92005,G25O,False,12,8945.963694794425,29954.81847397216,490,445,12,0,0,0,50,,12
edge,4,92006,A0,True,11,12549.218957454252,48631.094787271235,463,417,23,12,0,1,0,74,11
edge,4,92006,G25O,False,11,9691.752205715697,33788.7610285785,489,434,11,0,0,0,65,,11
edge,4,92007,A0,True,16,15984.498150071586,66022.49075035781,406,346,124,108,0,7,0,113,16
edge,4,92007,G25O,True,16,10062.930540495325,36224.65270247662,470,388,16,0,0,0,91,,16
edge,4,92008,A0,True,12,15715.516373579847,60742.58186789906,512,461,174,162,0,5,0,93,12
edge,4,92008,G25O,False,12,9032.128832508573,30490.644162542856,486,444,12,0,0,0,47,,12
edge,4,92009,A0,True,15,14211.658374147117,57143.29187073551,426,374,83,68,0,4,0,94,15
edge,4,92009,G25O,False,15,10166.336846606517,36126.68423303259,489,421,15,0,0,0,80,,15
edge,4,92010,A0,True,13,13244.569866196884,50717.849330984376,497,449,47,34,0,2,0,89,13
edge,4,92010,G25O,False,13,9642.558147613163,33587.790738065814,487,425,13,0,0,0,71,,13
edge,4,92011,A0,True,15,14722.11833392803,59045.59166964003,455,395,71,56,0,3,0,102,15
edge,4,92011,G25O,False,15,9972.601427144338,35203.007135721695,488,417,15,0,0,0,78,,15
edge,4,92012,A0,True,16,15758.992034772975,64214.960173864754,431,375,118,102,0,5,0,114,16
edge,4,92012,G25O,True,16,9059.121015062978,31225.605075314903,465,409,16,0,0,0,66,,16
edge,4,92013,A0,True,14,15379.989734583974,61814.94867291972,435,382,144,130,0,5,0,97,14
edge,4,92013,G25O,False,14,9801.029382061883,34035.14691030942,499,429,14,0,0,0,81,,14
edge,4,92014,A0,True,16,15602.068555739523,63035.34277869755,453,410,96,80,0,4,0,96,16
edge,4,92014,G25O,True,16,10111.750923055191,36158.75461527595,478,410,16,0,0,0,75,,16
edge,4,92015,A0,True,14,14637.39655433546,57156.982771677205,500,444,78,64,0,4,0,97,14
edge,4,92015,G25O,False,14,9646.375691333687,33901.87845666844,476,416,14,0,0,0,66,,14
edge,4,92016,A0,True,11,14674.152762264528,55670.763811322555,558,503,75,64,0,4,0,86,11
edge,4,92016,G25O,False,11,9132.278139812499,30581.390699062522,504,441,11,0,0,0,66,,11
edge,4,92017,A0,True,11,14530.411202316745,56712.05601158366,504,457,63,52,0,3,0,77,11
edge,4,92017,G25O,False,11,9107.994747532046,30809.973737660246,490,441,11,0,0,0,55,,11
edge,4,92018,A0,True,13,15721.335426639245,62861.677133196135,469,421,119,106,0,6,0,103,13
edge,4,92018,G25O,False,13,9194.579839205142,31772.899196025694,472,415,13,0,0,0,59,,13
edge,4,92019,A0,True,12,17125.819698011608,69114.09849005783,503,440,108,96,0,5,0,91,12
edge,4,92019,G25O,False,12,9569.07252927801,33000.36264639006,495,434,12,0,0,0,65,,12
edge,4,92020,A0,True,13,13505.792845722428,53753.96422861208,448,396,31,18,0,1,0,93,13
edge,4,92020,G25O,False,13,9296.183801377589,32235.919006887954,472,424,13,0,0,0,53,,13
edge,4,92021,A0,True,10,13246.993886067388,50554.969430336896,489,443,76,66,0,1,0,83,10
edge,4,92021,G25O,False,10,9083.423555931297,30737.11777965648,489,441,10,0,0,0,44,,10
edge,4,92022,A0,True,16,12820.868263389812,50069.34131694902,457,406,28,12,0,1,0,87,16
edge,4,92022,G25O,True,16,9432.36240121456,32791.81200607282,475,419,16,0,0,0,71,,16
edge,4,92023,A0,True,16,14222.448050569368,55122.24025284671,465,421,140,124,0,4,0,110,16
edge,4,92023,G25O,True,16,9211.915531448522,30799.5776572426,504,452,16,0,0,0,63,,16
edge,4,92024,A0,True,12,14618.847401934207,56969.237009670906,494,443,96,84,0,3,0,86,12
edge,4,92024,G25O,False,12,9643.955504722311,32884.77752361155,512,447,12,0,0,0,64,,12
edge,4,92025,A0,True,15,15280.3070084101,61521.53504205044,467,404,69,54,0,3,0,99,15
edge,4,92025,G25O,False,15,9353.525944014953,32507.629720074718,472,417,15,0,0,0,72,,15
edge,4,92026,A0,True,16,16284.546990559096,65812.73495279525,403,355,240,224,0,5,0,101,16
edge,4,92026,G25O,True,16,9518.618399894087,33578.09199947046,464,403,16,0,0,0,72,,16
edge,4,92027,A0,True,10,13367.718528417925,51248.59264208956,504,452,42,32,0,2,0,75,10
edge,4,92027,G25O,False,10,9182.111954049846,30810.559770249234,504,450,10,0,0,0,52,,10
edge,4,92028,A0,True,14,16421.80206782571,64419.01033912834,518,458,154,140,0,5,0,106,14
edge,4,92028,G25O,False,14,9695.357131733877,33541.78565866939,498,427,14,0,0,0,75,,14
edge,4,92029,A0,True,11,13541.893002141824,52724.46501070905,484,432,41,30,0,2,0,79,11
edge,4,92029,G25O,False,11,8991.533573955016,30847.667869775083,469,422,11,0,0,0,51,,11
edge,4,92030,A0,True,14,15765.565770987203,62717.82885493594,490,438,102,88,0,4,0,94,14
edge,4,92030,G25O,False,14,9511.030429097409,33035.15214548703,482,424,14,0,0,0,71,,14
edge,4,92031,A0,True,12,12530.37342784596,47976.86713922975,466,425,52,40,0,3,0,86,12
edge,4,92031,G25O,False,12,9460.5000127731,32437.500063865496,494,443,12,0,0,0,53,,12
edge,4,92032,A0,True,16,15480.02736838869,62440.136841943306,442,393,119,103,0,4,0,97,16
edge,4,92032,G25O,True,16,10193.882417391822,35879.41208695911,502,428,16,0,0,0,85,,16
edge,4,92033,A0,True,12,13904.668919061423,54383.34459530698,456,400,108,96,0,3,0,86,12
edge,4,92033,G25O,False,12,8947.151692720712,29800.75846360358,496,447,12,0,0,0,55,,12
edge,4,92034,A0,True,12,14223.929619541123,55644.64809770556,498,449,44,32,0,2,0,82,12
edge,4,92034,G25O,False,12,10024.350501223305,34931.752506116536,508,438,12,0,0,0,72,,12
edge,4,92035,A0,True,12,13355.037709196955,51480.1885459847,472,423,84,72,0,1,0,76,12
edge,4,92035,G25O,False,12,9092.443156640258,30392.21578320129,503,439,12,0,0,0,61,,12
edge,4,92036,A0,True,13,12580.480252128516,48717.40126064251,443,395,67,54,0,1,0,88,13
edge,4,92036,G25O,False,13,8884.571407121997,30302.85703561002,467,424,13,0,0,0,49,,13
edge,4,92037,A0,True,10,14030.943041878183,53869.7152093908,513,456,72,62,0,2,0,79,10
edge,4,92037,G25O,False,10,9396.49637336867,31922.48186684337,505,437,10,0,0,0,65,,10
edge,4,92038,A0,True,13,13453.648229851262,52353.24114925622,462,410,79,66,0,3,0,92,13
edge,4,92038,G25O,False,13,8937.690594528558,30713.452972642823,463,415,13,0,0,0,55,,13
edge,4,92039,A0,True,15,16543.811190578184,67154.0559528907,462,398,125,110,0,6,0,110,15
edge,4,92039,G25O,False,15,9245.83369776606,32314.1684888303,460,408,15,0,0,0,69,,15
edge,4,92040,A0,True,15,13336.48306728586,54247.41533642919,387,339,61,46,0,3,0,105,15
edge,4,92040,G25O,False,15,9624.38307687789,33191.91538438943,498,421,15,0,0,0,83,,15
edge,4,92041,A0,True,15,13941.648788420227,55533.24394210108,455,401,43,28,0,2,0,99,15
edge,4,92041,G25O,False,15,10000.970999753921,34849.85499876963,503,441,15,0,0,0,73,,15
edge,4,92042,A0,True,11,11552.753055167148,44533.76527583571,439,396,11,0,0,0,0,76,11
edge,4,92042,G25O,False,11,9433.636125434017,32198.18062717009,500,439,11,0,0,0,66,,11
edge,4,92043,A0,True,13,13326.029917928901,51860.14958964444,474,423,45,32,0,2,0,89,13
edge,4,92043,G25O,False,13,9175.161896408124,31925.80948204064,463,410,13,0,0,0,58,,13
edge,4,92044,A0,True,15,12653.696100543915,49968.480502719525,412,369,67,52,0,1,0,78,15
edge,4,92044,G25O,False,15,9018.591209195289,31362.956045976473,454,401,15,0,0,0,64,,15
edge,4,92045,A0,True,10,13277.267941965214,51576.339709826,474,422,50,40,0,2,0,72,10
edge,4,92045,G25O,False,10,8720.453148655119,29352.265743275577,472,440,10,0,0,0,34,,10
edge,4,92046,A0,True,10,14882.74300207766,56208.7150103881,524,467,178,168,0,4,0,82,10
edge,4,92046,G25O,False,10,9402.071182809974,31995.355914049855,502,443,10,0,0,0,62,,10
edge,4,92047,A0,True,15,15018.575326368265,61797.87663184116,406,344,85,70,0,4,0,102,15
edge,4,92047,G25O,False,15,10026.711079208402,35223.555396042044,496,427,15,0,0,0,80,,15
edge,4,92048,A0,True,10,13174.247005321911,50256.23502660945,485,438,80,70,0,1,0,69,10
edge,4,92048,G25O,False,10,9520.528175059168,32157.64087529587,517,454,10,0,0,0,62,,10
edge,4,92049,A0,True,10,12750.58995322728,47777.949766136306,501,457,71,61,0,3,0,73,10
edge,4,92049,G25O,False,10,9214.056664139543,30850.283320697723,508,454,10,0,0,0,57,,10
edge,4,92050,A0,True,11,15101.49844047828,58932.49220239131,517,465,81,70,0,4,0,79,11
edge,4,92050,G25O,False,11,9041.704713944197,30773.523569720997,482,422,11,0,0,0,59,,11
edge,4,92051,A0,True,13,14066.678089571196,54953.39044785584,464,418,104,91,0,2,0,89,13
edge,4,92051,G25O,False,13,9444.496932050128,33032.484660250644,474,403,13,0,0,0,72,,13
edge,4,92052,A0,True,13,14025.332351885749,56176.66175942871,435,388,67,54,0,3,0,94,13
edge,4,92052,G25O,False,13,9404.961921276144,32679.809606380724,477,419,13,0,0,0,65,,13
edge,4,92053,A0,True,14,12880.725949024141,50858.62974512064,444,389,24,10,0,1,0,94,14
edge,4,92053,G25O,False,14,10163.846672510788,35634.233362553954,506,437,14,0,0,0,75,,14
edge,4,92054,A0,True,10,15043.127142871765,58685.6357143587,519,463,76,66,0,4,0,81,10
edge,4,92054,G25O,False,10,9407.908583750763,32174.54291875382,498,433,10,0,0,0,59,,10
edge,4,92055,A0,True,12,13514.174073561086,54210.87036780535,418,366,64,52,0,3,0,91,12
edge,4,92055,G25O,False,12,9780.118297664667,34120.59148832335,494,426,12,0,0,0,75,,12
edge,4,92056,A0,True,14,14296.57284296328,56057.864214816356,494,437,50,36,0,2,0,96,14
edge,4,92056,G25O,False,14,9620.33170382705,33361.658519135264,490,428,14,0,0,0,72,,14
edge,4,92057,A0,True,15,13535.126393441427,53615.631967207075,449,402,45,30,0,2,0,93,15
edge,4,92057,G25O,False,15,9991.394571631685,34941.97285815844,499,433,15,0,0,0,75,,15
edge,4,92058,A0,True,10,16492.505713901155,64662.528569505586,527,473,144,134,0,4,0,79,10
edge,4,92058,G25O,False,10,8602.370720712832,28556.85360356416,479,446,10,0,0,0,31,,10
edge,4,92059,A0,True,16,13113.438364695097,52062.19182347543,434,385,38,22,0,1,0,93,16
edge,4,92059,G25O,True,16,9946.126056682411,34940.63028341207,491,423,16,0,0,0,79,,16
edge,4,92060,A0,True,15,15430.078523623895,61805.39261811941,464,422,99,84,0,4,0,98,15
edge,4,92060,G25O,False,15,9960.61171162237,34753.058558111865,501,430,15,0,0,0,81,,15
edge,4,92061,A0,True,16,13421.245763302557,53621.228816512696,429,376,48,32,0,2,0,92,16
edge,4,92061,G25O,True,16,9544.571520290669,33612.857601453325,467,407,16,0,0,0,73,,16
edge,4,92062,A0,True,15,16600.936903829843,67264.68451914891,469,413,120,105,0,4,0,103,15
edge,4,92062,G25O,False,15,9717.48059923001,34567.40299615006,465,404,15,0,0,0,71,,15
edge,4,92063,A0,True,10,15323.971062041532,59274.85531020757,541,489,85,75,0,5,0,87,10
edge,4,92063,G25O,False,10,9067.680347067422,30868.401735337127,482,434,10,0,0,0,53,,10
edge,4,92064,A0,True,15,14737.86817577041,59079.340878851915,440,383,103,88,0,3,0,100,15
edge,4,92064,G25O,False,15,9940.27291321881,34726.36456609405,497,435,15,0,0,0,78,,15
edge,4,92065,A0,True,10,12166.473313091963,45952.36656545973,474,430,52,42,0,2,0,68,10
edge,4,92065,G25O,False,10,9182.775797743052,31053.878988715252,496,442,10,0,0,0,51,,10
edge,4,92066,A0,True,12,15692.683641354046,61588.41820677011,519,471,95,83,0,5,0,94,12
edge,4,92066,G25O,False,12,8784.58552502682,30262.927625134078,453,407,12,0,0,0,58,,12
edge,4,92067,A0,True,12,12454.62912883989,48528.14564419938,445,401,33,21,0,1,0,85,12
edge,4,92067,G25O,False,12,9324.217162393948,31736.085811969766,497,432,12,0,0,0,66,,12
edge,4,92068,A0,True,14,13880.077841496095,54230.389207480344,447,405,122,108,0,5,0,99,14
edge,4,92068,G25O,False,14,9671.060578977167,33395.30289488584,497,437,14,0,0,0,60,,14
edge,4,92069,A0,True,11,15436.104716906588,60680.523584532806,494,442,122,111,0,4,0,85,11
edge,4,92069,G25O,False,11,9240.809451587253,31409.047257936265,493,439,11,0,0,0,56,,11
edge,4,92070,A0,True,11,11975.299723821674,45381.498619108395,474,432,25,14,0,1,0,73,11
edge,4,92070,G25O,False,11,8858.635131345975,30223.175656729883,468,419,11,0,0,0,52,,11
edge,4,92071,A0,True,14,13302.188532110113,50360.94266055051,518,480,44,30,0,2,0,78,14
edge,4,92071,G25O,False,14,9635.435919568252,33112.17959784128,502,433,14,0,0,0,80,,14
edge,4,92072,A0,True,10,11427.98570309989,42209.92851549945,496,456,10,0,0,0,0,64,10
edge,4,92072,G25O,False,10,8565.160152272183,28450.80076136093,478,435,10,0,0,0,40,,10
edge,4,92073,A0,True,10,13206.836897364665,50154.18448682332,524,476,20,10,0,1,0,73,10
edge,4,92073,G25O,False,10,8709.394892199482,28991.97446099741,484,441,10,0,0,0,44,,10
edge,4,92074,A0,True,11,15299.433696068003,60082.16848033987,489,435,127,116,0,4,0,85,11
edge,4,92074,G25O,False,11,8976.495597210163,30042.477986050813,494,443,11,0,0,0,58,,11
edge,4,92075,A0,True,15,13790.2104524115,55911.0522620574,390,343,95,80,0,2,0,97,15
edge,4,92075,G25O,False,15,9315.748412198516,32223.7420609926,475,421,15,0,0,0,70,,15
edge,4,92076,A0,True,11,13268.35213503444,51471.76067517214,469,424,61,50,0,1,0,70,11
edge,4,92076,G25O,False,11,9349.175456727842,32205.877283639187,485,428,11,0,0,0,61,,11
edge,4,92077,A0,True,15,12961.355252271454,51151.77626135721,434,384,49,34,0,2,0,101,15
edge,4,92077,G25O,False,15,8984.574767007927,30897.873835039645,466,400,15,0,0,0,69,,15
edge,4,92078,A0,True,14,15382.820499708636,63019.102498543034,402,345,132,118,0,4,0,94,14
edge,4,92078,G25O,False,14,9802.544431154494,33912.72215577244,503,435,14,0,0,0,75,,14
edge,4,92079,A0,True,13,13891.025749506649,53525.12874753313,488,441,93,80,0,2,0,75,13
edge,4,92079,G25O,False,13,9096.152792063518,31135.763960317578,475,429,13,0,0,0,57,,13
edge,4,92080,A0,True,16,14988.73448231172,61538.67241155851,413,356,76,60,0,3,0,100,16
edge,4,92080,G25O,True,16,10035.815223760468,35329.076118802346,492,430,16,0,0,0,76,,16
edge,4,92081,A0,True,11,13547.987605349173,53674.938026745804,454,404,39,28,0,2,0,77,11
edge,4,92081,G25O,False,11,9138.090511409135,30820.452557045668,496,439,11,0,0,0,58,,11
edge,4,92082,A0,True,13,15784.132995532951,63460.66497766463,448,403,141,128,0,4,0,90,13
edge,4,92082,G25O,False,13,8889.844478509065,29859.22239254534,483,438,13,0,0,0,54,,13
edge,4,92083,A0,True,12,13797.786274790235,52258.931373951076,535,479,56,44,0,3,0,91,12
edge,4,92083,G25O,False,12,9749.92887844713,33384.64439223565,513,448,12,0,0,0,67,,12
edge,4,92084,A0,True,12,13895.017326969413,55030.086634847015,452,401,68,56,0,3,0,80,12
edge,4,92084,G25O,False,12,8757.942191169635,30049.710955848175,456,408,12,0,0,0,54,,12
edge,4,92085,A0,True,11,13976.433498550101,53602.16749275043,498,447,99,88,0,2,0,83,11
edge,4,92085,G25O,False,11,9257.343883764213,31581.719418821056,490,436,11,0,0,0,57,,11
edge,4,92086,A0,True,12,15665.13024339221,62145.651216960854,447,392,195,183,0,5,0,91,12
edge,4,92086,G25O,False,12,9348.818599682405,32139.092998412038,485,436,12,0,0,0,58,,12
edge,4,92087,A0,True,16,14073.653277077918,57328.266385389514,392,340,92,76,0,4,0,98,16
edge,4,92087,G25O,True,16,9727.882373226548,34409.411866132745,473,401,16,0,0,0,81,,16
edge,4,92088,A0,True,10,14567.32452819919,56306.62264099586,511,461,90,80,0,3,0,75,10
edge,4,92088,G25O,False,10,8760.193505468013,28755.967527340064,501,454,10,0,0,0,50,,10
edge,4,92089,A0,True,15,15966.15701062099,64350.7850531048,454,400,132,117,0,4,0,103,15
edge,4,92089,G25O,False,15,9490.890723739143,32869.453618695734,483,427,15,0,0,0,69,,15
edge,4,92090,A0,True,14,13967.17973299004,56110.898664950124,434,385,54,40,0,2,0,93,14
edge,4,92090,G25O,False,14,9877.410612973268,34967.05306486633,482,404,14,0,0,0,86,,14
edge,4,92091,A0,True,11,13250.587256416986,51732.936282084884,471,428,33,22,0,2,0,67,11
edge,4,92091,G25O,False,11,9319.551238479507,31507.756192397486,504,443,11,0,0,0,64,,11
edge,4,92092,A0,True,12,13396.961204778356,51029.80602389172,510,461,52,40,0,2,0,77,12
edge,4,92092,G25O,False,12,9662.020071977056,33580.10035988528,490,436,12,0,0,0,55,,12
edge,4,92093,A0,True,14,15717.711353562216,62103.55676781092,482,427,144,130,0,5,0,101,14
edge,4,92093,G25O,False,14,9467.109338999717,32645.546694998593,488,428,14,0,0,0,73,,14
edge,4,92094,A0,True,11,12033.424905212967,44722.12452606481,513,469,11,0,0,0,0,72,11
edge,4,92094,G25O,False,11,8605.896702524917,28864.483512624567,469,433,11,0,0,0,40,,11
edge,4,92095,A0,True,14,13844.280961694121,54866.40480847055,460,411,44,30,0,2,0,83,14
edge,4,92095,G25O,False,14,9780.291287518383,34156.4564375919,491,424,14,0,0,0,78,,14
edge,4,92096,A0,True,14,16550.532434120443,66612.662170602,482,424,122,108,0,6,0,101,14
edge,4,92096,G25O,False,14,9408.077230272887,32760.38615136443,475,411,14,0,0,0,72,,14
edge,4,92097,A0,True,15,11605.98324758676,45039.91623793382,428,383,15,0,0,0,0,76,15
edge,4,92097,G25O,False,15,10217.25898476654,35431.294923832706,522,446,15,0,0,0,84,,15
edge,4,92098,A0,True,14,14404.160572113065,58375.80286056527,407,360,102,88,0,2,0,89,14
edge,4,92098,G25O,False,14,9398.113486734968,32650.567433674834,476,418,14,0,0,0,64,,14
edge,4,92099,A0,True,12,14498.358665922155,56441.79332961069,507,459,64,52,0,3,0,82,12
edge,4,92099,G25O,False,12,9750.890415994836,33799.45207997417,499,436,12,0,0,0,65,,12
